id,created_at_h,neg,neu,pos,compound
1278538167474442240,2020-07-01 21:00:00,0.347,0.583,0.069,-0.875
1278538401516531712,2020-07-01 21:00:00,0.0,0.672,0.328,0.8076
1278538739074007040,2020-07-01 21:00:00,0.36,0.64,0.0,-0.84
1278538739074007040,2020-07-01 21:00:00,,,,
1278538770833276928,2020-07-01 21:00:00,0.36,0.64,0.0,-0.84
1278538770833276928,2020-07-01 21:00:00,,,,
1278538805990035456,2020-07-01 21:00:00,0.299,0.659,0.041,-0.8555
1278538900047310848,2020-07-01 22:00:00,0.455,0.545,0.0,-0.848
1278538955856674816,2020-07-01 22:00:00,0.0,0.629,0.371,0.8955
1278539170449723392,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278539170449723392,2020-07-01 22:00:00,,,,
1278539282777387008,2020-07-01 22:00:00,0.455,0.545,0.0,-0.848
1278539389342306304,2020-07-01 22:00:00,0.0,0.672,0.328,0.8076
1278539684956606464,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278539684956606464,2020-07-01 22:00:00,,,,
1278540070170038272,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278540070170038272,2020-07-01 22:00:00,,,,
1278540108107522048,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278540108107522048,2020-07-01 22:00:00,,,,
1278540427499466752,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278540427499466752,2020-07-01 22:00:00,,,,
1278541704560246784,2020-07-01 22:00:00,0.0,0.726,0.274,0.8076
1278542584583872512,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278542584583872512,2020-07-01 22:00:00,,,,
1278542703140225024,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278542703140225024,2020-07-01 22:00:00,,,,
1278542917217353728,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278542917217353728,2020-07-01 22:00:00,,,,
1278542962213953536,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278542962213953536,2020-07-01 22:00:00,,,,
1278543365726826496,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278543365726826496,2020-07-01 22:00:00,,,,
1278543414410297344,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278543414410297344,2020-07-01 22:00:00,,,,
1278543521352482816,2020-07-01 22:00:00,0.455,0.545,0.0,-0.848
1278544425120120832,2020-07-01 22:00:00,0.455,0.545,0.0,-0.848
1278544885486956544,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278544885486956544,2020-07-01 22:00:00,,,,
1278545049211604992,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278545049211604992,2020-07-01 22:00:00,,,,
1278545313507143680,2020-07-01 22:00:00,0.455,0.545,0.0,-0.848
1278545646606303232,2020-07-01 22:00:00,0.455,0.545,0.0,-0.848
1278547148443770880,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278547148443770880,2020-07-01 22:00:00,,,,
1278548064567844864,2020-07-01 22:00:00,0.195,0.805,0.0,-0.908
1278549403746340864,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278549403746340864,2020-07-01 22:00:00,,,,
1278549643937210368,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278549643937210368,2020-07-01 22:00:00,,,,
1278550402385010688,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278550402385010688,2020-07-01 22:00:00,,,,
1278550953193504768,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278550953193504768,2020-07-01 22:00:00,,,,
1278551492543291392,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278551492543291392,2020-07-01 22:00:00,,,,
1278553577934512128,2020-07-01 22:00:00,0.36,0.64,0.0,-0.84
1278553577934512128,2020-07-01 22:00:00,,,,
1278553830058270720,2020-07-01 22:00:00,0.224,0.776,0.0,-0.8174
1278553830058270720,2020-07-01 22:00:00,,,,
1278554311098634240,2020-07-01 23:00:00,0.36,0.64,0.0,-0.84
1278554311098634240,2020-07-01 23:00:00,,,,
1278554481869885440,2020-07-01 23:00:00,0.36,0.64,0.0,-0.84
1278554481869885440,2020-07-01 23:00:00,,,,
1278555850047721472,2020-07-01 23:00:00,0.36,0.64,0.0,-0.84
1278555850047721472,2020-07-01 23:00:00,,,,
1278556142935912448,2020-07-01 23:00:00,0.36,0.64,0.0,-0.84
1278556142935912448,2020-07-01 23:00:00,,,,
1278556342291062784,2020-07-01 23:00:00,0.36,0.64,0.0,-0.84
1278556342291062784,2020-07-01 23:00:00,,,,
1278556349534810112,2020-07-01 23:00:00,0.36,0.64,0.0,-0.84
1278556349534810112,2020-07-01 23:00:00,,,,
1278556943418720256,2020-07-01 23:00:00,0.261,0.739,0.0,-0.7183
1278558396308955136,2020-07-01 23:00:00,0.36,0.64,0.0,-0.84
1278558396308955136,2020-07-01 23:00:00,,,,
1278560323629432832,2020-07-01 23:00:00,0.22,0.78,0.0,-0.867
1278560876916867072,2020-07-01 23:00:00,0.36,0.64,0.0,-0.84
1278560876916867072,2020-07-01 23:00:00,,,,
1278562120418734080,2020-07-01 23:00:00,0.36,0.64,0.0,-0.84
1278562120418734080,2020-07-01 23:00:00,,,,
1278562220922699776,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278563284329705472,2020-07-01 23:00:00,0.36,0.64,0.0,-0.84
1278563284329705472,2020-07-01 23:00:00,,,,
1278565342973812736,2020-07-01 23:00:00,0.36,0.64,0.0,-0.84
1278565342973812736,2020-07-01 23:00:00,,,,
1278565449286873088,2020-07-01 23:00:00,0.455,0.545,0.0,-0.848
1278568745301090304,2020-07-01 23:00:00,0.414,0.586,0.0,-0.848
1278208484132225024,2020-07-01 00:00:00,0.226,0.46,0.314,0.611
1278239982436704256,2020-07-01 02:00:00,0.517,0.483,0.0,-0.931
1278242974636429312,2020-07-01 02:00:00,0.422,0.578,0.0,-0.9136
1278242974636429312,2020-07-01 02:00:00,,,,
1278248426161999872,2020-07-01 02:00:00,0.123,0.877,0.0,-0.4214
1278249335961137152,2020-07-01 02:00:00,0.119,0.881,0.0,-0.2263
1278249335961137152,2020-07-01 02:00:00,,,,
1278249505163366400,2020-07-01 02:00:00,0.156,0.58,0.264,0.4768
1278249674542120960,2020-07-01 02:00:00,0.185,0.815,0.0,-0.6123
1278250900323291136,2020-07-01 02:00:00,0.258,0.742,0.0,-0.91
1278259000182747136,2020-07-01 03:00:00,0.332,0.668,0.0,-0.7544
1278317835811463168,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278317848163581952,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278317848163581952,2020-07-01 07:00:00,,,,
1278318171586465792,2020-07-01 07:00:00,0.058,0.618,0.324,0.91
1278321152759300096,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278321152759300096,2020-07-01 07:00:00,,,,
1278321369915240448,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278321369915240448,2020-07-01 07:00:00,,,,
1278328847264595968,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278334497478475776,2020-07-01 08:00:00,0.152,0.773,0.075,-0.4575
1278335638887071744,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278335889463279616,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278338111366365184,2020-07-01 08:00:00,0.091,0.909,0.0,-0.3818
1278338876814303232,2020-07-01 08:00:00,0.091,0.909,0.0,-0.3818
1278339462217400320,2020-07-01 08:00:00,0.091,0.909,0.0,-0.3818
1278342714174640128,2020-07-01 09:00:00,0.33,0.67,0.0,-0.8125
1278352781372534784,2020-07-01 09:00:00,0.0,0.516,0.484,0.92
1278352781372534784,2020-07-01 09:00:00,,,,
1278370340578697216,2020-07-01 10:00:00,0.108,0.832,0.06,-0.2576
1278373775835365376,2020-07-01 11:00:00,0.144,0.856,0.0,-0.571
1278385997550620672,2020-07-01 11:00:00,0.0,1.0,0.0,0.0
1278385997550620672,2020-07-01 11:00:00,,,,
1278388511197069312,2020-07-01 12:00:00,0.0,1.0,0.0,0.0
1278388797420507136,2020-07-01 12:00:00,0.0,1.0,0.0,0.0
1278395057364701184,2020-07-01 12:00:00,0.0,1.0,0.0,0.0
1278398451244503040,2020-07-01 12:00:00,0.355,0.645,0.0,-0.765
1278399641361485824,2020-07-01 12:00:00,0.082,0.865,0.053,-0.2003
1278399927878594560,2020-07-01 12:00:00,0.0,1.0,0.0,0.0
1278402349728489472,2020-07-01 12:00:00,0.0,0.843,0.157,0.3818
1278402870346346496,2020-07-01 12:00:00,0.0,1.0,0.0,0.0
