id,created_at_h,neg,neu,pos,compound
1279317606470647808,2020-07-04 01:00:00,0.355,0.645,0.0,-0.765
1279317606470647808,2020-07-04 01:00:00,,,,
1279319564908724224,2020-07-04 01:00:00,0.14,0.788,0.072,-0.4558
1279338570357055488,2020-07-04 02:00:00,0.112,0.888,0.0,-0.2263
1279340294383833088,2020-07-04 03:00:00,0.084,0.793,0.123,0.2263
1279345949538758656,2020-07-04 03:00:00,0.206,0.647,0.147,-0.25
1279374687374651392,2020-07-04 05:00:00,0.0,0.737,0.263,0.572
1279379429362458624,2020-07-04 05:00:00,0.112,0.807,0.081,-0.2732
1279379429362458624,2020-07-04 05:00:00,0.0,0.233,0.767,0.508
1279380019412951040,2020-07-04 05:00:00,0.0,0.892,0.108,0.4404
1279383921579474944,2020-07-04 05:00:00,0.25,0.687,0.063,-0.646
1279397868915372032,2020-07-04 06:00:00,0.0,0.892,0.108,0.4404
1279398471666216960,2020-07-04 06:00:00,0.271,0.619,0.11,-0.572
1279398862701150208,2020-07-04 06:00:00,0.131,0.796,0.073,-0.4004
1279398862701150208,2020-07-04 06:00:00,,,,
1279399632133672960,2020-07-04 07:00:00,0.235,0.644,0.121,-0.4587
1279399664350003200,2020-07-04 07:00:00,0.0,0.892,0.108,0.4404
1279399982274134016,2020-07-04 07:00:00,0.135,0.752,0.113,0.1027
1279399982274134016,2020-07-04 07:00:00,,,,
1279400869713317888,2020-07-04 07:00:00,0.329,0.574,0.097,-0.827
1279401121556111360,2020-07-04 07:00:00,0.0,0.892,0.108,0.4404
1279401428084305920,2020-07-04 07:00:00,0.131,0.796,0.073,-0.4004
1279401428084305920,2020-07-04 07:00:00,,,,
1279401856775548928,2020-07-04 07:00:00,0.135,0.752,0.113,0.1027
1279401856775548928,2020-07-04 07:00:00,,,,
1279402004377415680,2020-07-04 07:00:00,0.469,0.531,0.0,-0.8623
1279402798292008960,2020-07-04 07:00:00,0.0,0.892,0.108,0.4404
1279403716727226368,2020-07-04 07:00:00,0.297,0.526,0.177,-0.5425
1279403759999881216,2020-07-04 07:00:00,0.131,0.796,0.073,-0.4004
1279403759999881216,2020-07-04 07:00:00,,,,
1279405440640614400,2020-07-04 07:00:00,0.496,0.504,0.0,-0.8955
1279405704462446592,2020-07-04 07:00:00,0.349,0.498,0.154,-0.691
1279405959404797952,2020-07-04 07:00:00,0.331,0.551,0.118,-0.8867
1279406778107793408,2020-07-04 07:00:00,0.554,0.446,0.0,-0.735
1279406983842541568,2020-07-04 07:00:00,0.0,0.892,0.108,0.4404
1279407918710915072,2020-07-04 07:00:00,0.101,0.899,0.0,-0.2263
1279407918710915072,2020-07-04 07:00:00,,,,
1279408043755700224,2020-07-04 07:00:00,0.36,0.64,0.0,-0.735
1279409911856877568,2020-07-04 07:00:00,0.304,0.507,0.188,-0.494
1279410632824107008,2020-07-04 07:00:00,0.0,0.892,0.108,0.4404
1279410712557826048,2020-07-04 07:00:00,0.608,0.392,0.0,-0.735
1279410905009328128,2020-07-04 07:00:00,0.608,0.392,0.0,-0.735
1279411167904096256,2020-07-04 07:00:00,0.608,0.392,0.0,-0.735
1279412353889710080,2020-07-04 07:00:00,0.0,1.0,0.0,0.0
1279412546764705792,2020-07-04 07:00:00,0.0,1.0,0.0,0.0
1279413050592952320,2020-07-04 07:00:00,0.129,0.647,0.224,0.439
1279415054346194944,2020-07-04 08:00:00,0.0,1.0,0.0,0.0
1279418077051060224,2020-07-04 08:00:00,0.355,0.645,0.0,-0.765
1279418077051060224,2020-07-04 08:00:00,,,,
1279423360590585856,2020-07-04 08:00:00,0.0,0.769,0.231,0.7183
1279423791794475008,2020-07-04 08:00:00,0.0,1.0,0.0,0.0
1279423791794475008,2020-07-04 08:00:00,,,,
