id,created_at_h,neg,neu,pos,compound
1280019144050724864,2020-07-06 00:00:00,,,,
1280021349369610240,2020-07-06 00:00:00,0.286,0.625,0.089,-0.7183
1280021433188593664,2020-07-06 00:00:00,0.0,0.389,0.611,0.9
1280021433188593664,2020-07-06 00:00:00,,,,
1280022370800058368,2020-07-06 00:00:00,,,,
1280022409404452864,2020-07-06 00:00:00,0.0,0.389,0.611,0.9
1280022409404452864,2020-07-06 00:00:00,,,,
1280023108347404288,2020-07-06 00:00:00,0.376,0.583,0.041,-0.963
1280023399985602560,2020-07-06 00:00:00,,,,
1280023474526978048,2020-07-06 00:00:00,0.351,0.649,0.0,-0.8955
1280023932486156288,2020-07-06 00:00:00,0.0,0.389,0.611,0.9
1280023932486156288,2020-07-06 00:00:00,,,,
1280024245666377728,2020-07-06 00:00:00,0.388,0.532,0.08,-0.958
1280025178529882112,2020-07-06 00:00:00,0.0,0.389,0.611,0.9
1280025178529882112,2020-07-06 00:00:00,,,,
1280025327356514304,2020-07-06 00:00:00,0.575,0.425,0.0,-0.98
1280025516997836800,2020-07-06 00:00:00,0.586,0.414,0.0,-0.9395
1280026066502012928,2020-07-06 00:00:00,0.311,0.394,0.295,-0.4575
1280026927932362752,2020-07-06 00:00:00,0.478,0.494,0.029,-0.96
1280026927932362752,2020-07-06 00:00:00,,,,
1280028458119073792,2020-07-06 00:00:00,0.315,0.63,0.055,-0.945
1280028652084908032,2020-07-06 00:00:00,0.443,0.53,0.027,-0.96
1280028829189365760,2020-07-06 00:00:00,0.0,0.389,0.611,0.9
1280028829189365760,2020-07-06 00:00:00,,,,
1280028958252077056,2020-07-06 00:00:00,0.0,0.389,0.611,0.9
1280028958252077056,2020-07-06 00:00:00,,,,
1280029599846498304,2020-07-06 00:00:00,0.529,0.471,0.0,-0.926
1280029599846498304,2020-07-06 00:00:00,,,,
1280032339595112448,2020-07-06 00:00:00,0.0,0.389,0.611,0.9
1280032339595112448,2020-07-06 00:00:00,,,,
1280032988009582592,2020-07-06 00:00:00,0.257,0.625,0.118,-0.79
1280033983783460864,2020-07-06 01:00:00,0.252,0.725,0.023,-0.9136
1280034077857497088,2020-07-06 01:00:00,0.368,0.456,0.175,-0.6704
1280034113869643776,2020-07-06 01:00:00,,,,
1280034215288082432,2020-07-06 01:00:00,0.246,0.659,0.096,-0.677
1280034353481953280,2020-07-06 01:00:00,0.565,0.389,0.046,-0.949
1280034610517286912,2020-07-06 01:00:00,0.285,0.628,0.087,-0.881
1280034692377350144,2020-07-06 01:00:00,0.354,0.622,0.024,-0.9546
1280035051519062016,2020-07-06 01:00:00,0.0,0.389,0.611,0.9
1280035051519062016,2020-07-06 01:00:00,,,,
1280035692144459776,2020-07-06 01:00:00,0.375,0.625,0.0,-0.9116
1280036409403998208,2020-07-06 01:00:00,0.296,0.704,0.0,-0.878
1280037045528911872,2020-07-06 01:00:00,0.259,0.628,0.113,-0.5674
1280037647734452224,2020-07-06 01:00:00,0.295,0.705,0.0,-0.848
1280037850646368256,2020-07-06 01:00:00,0.36,0.493,0.146,-0.8926
1280038152565129216,2020-07-06 01:00:00,0.292,0.596,0.113,-0.691
1280038325206888448,2020-07-06 01:00:00,0.245,0.673,0.082,-0.9126
1280038502932066304,2020-07-06 01:00:00,0.283,0.656,0.061,-0.7505
1280039760589991936,2020-07-06 01:00:00,0.0,0.389,0.611,0.9
1280039760589991936,2020-07-06 01:00:00,,,,
1280041498613026816,2020-07-06 01:00:00,0.107,0.749,0.144,0.1779
1280041498613026816,2020-07-06 01:00:00,,,,
1280041595748974592,2020-07-06 01:00:00,0.0,0.389,0.611,0.9
1280041595748974592,2020-07-06 01:00:00,,,,
1280042661580124160,2020-07-06 01:00:00,0.0,0.389,0.611,0.9
1280042661580124160,2020-07-06 01:00:00,,,,
1280043443826429952,2020-07-06 01:00:00,0.0,0.686,0.314,0.6704
1280043684948578304,2020-07-06 01:00:00,,,,
1280044238256967680,2020-07-06 01:00:00,0.296,0.677,0.028,-0.9136
1280045335008604160,2020-07-06 01:00:00,0.0,0.389,0.611,0.9
1280045335008604160,2020-07-06 01:00:00,,,,
1280045728350433280,2020-07-06 01:00:00,0.0,0.389,0.611,0.9
1280045728350433280,2020-07-06 01:00:00,,,,
1280046421828304896,2020-07-06 01:00:00,0.0,0.389,0.611,0.9
1280046421828304896,2020-07-06 01:00:00,,,,
1280047049749204992,2020-07-06 01:00:00,0.422,0.46,0.118,-0.931
1280047930745876480,2020-07-06 01:00:00,0.5,0.393,0.107,-0.943
1280048561099505664,2020-07-06 01:00:00,0.452,0.548,0.0,-0.9663
1280048846773641216,2020-07-06 02:00:00,0.236,0.628,0.136,-0.4404
1280048912393400320,2020-07-06 02:00:00,0.225,0.638,0.138,-0.3818
1280050224522596352,2020-07-06 02:00:00,0.192,0.686,0.122,-0.7275
1280050239941021696,2020-07-06 02:00:00,0.0,0.389,0.611,0.9
1280050239941021696,2020-07-06 02:00:00,,,,
1280050555285639168,2020-07-06 02:00:00,0.0,0.389,0.611,0.9
1280050555285639168,2020-07-06 02:00:00,,,,
1280050602278608896,2020-07-06 02:00:00,0.382,0.618,0.0,-0.9185
1280050812748783616,2020-07-06 02:00:00,0.217,0.647,0.136,-0.361
1280050812748783616,2020-07-06 02:00:00,,,,
1280052834445127680,2020-07-06 02:00:00,0.0,0.389,0.611,0.9
1280052834445127680,2020-07-06 02:00:00,,,,
1280052992658546688,2020-07-06 02:00:00,0.502,0.498,0.0,-0.969
1280053299954106368,2020-07-06 02:00:00,0.569,0.431,0.0,-0.9214
1280053869515468800,2020-07-06 02:00:00,0.0,0.389,0.611,0.9
1280053869515468800,2020-07-06 02:00:00,,,,
1280058253641158656,2020-07-06 02:00:00,0.217,0.647,0.136,-0.361
1280058253641158656,2020-07-06 02:00:00,,,,
1280061489584451584,2020-07-06 02:00:00,0.34,0.66,0.0,-0.925
1280061970377584640,2020-07-06 02:00:00,0.0,0.389,0.611,0.9
1280061970377584640,2020-07-06 02:00:00,,,,
1280062146286665728,2020-07-06 02:00:00,0.345,0.621,0.034,-0.9
1280062664685715456,2020-07-06 02:00:00,0.0,0.389,0.611,0.9
1280062664685715456,2020-07-06 02:00:00,,,,
1280063992619122688,2020-07-06 03:00:00,0.55,0.425,0.025,-0.9766
1280067018482348032,2020-07-06 03:00:00,0.454,0.479,0.068,-0.9287
1280067974943080448,2020-07-06 03:00:00,0.288,0.575,0.137,-0.691
1280069597794897920,2020-07-06 03:00:00,0.0,0.389,0.611,0.9
1280069597794897920,2020-07-06 03:00:00,,,,
1280070374747668480,2020-07-06 03:00:00,0.0,0.389,0.611,0.9
1280070374747668480,2020-07-06 03:00:00,,,,
1280072024832999424,2020-07-06 03:00:00,0.422,0.578,0.0,-0.9136
1280072024832999424,2020-07-06 03:00:00,,,,
1280072231918243840,2020-07-06 03:00:00,0.0,0.389,0.611,0.9
1280072231918243840,2020-07-06 03:00:00,,,,
1280072359597268992,2020-07-06 03:00:00,0.107,0.749,0.144,0.1779
1280072359597268992,2020-07-06 03:00:00,,,,
1280074740800139264,2020-07-06 03:00:00,0.205,0.747,0.049,-0.6353
1280074910254215168,2020-07-06 03:00:00,0.0,0.389,0.611,0.9
1280074910254215168,2020-07-06 03:00:00,,,,
1280075579954360320,2020-07-06 03:00:00,0.243,0.557,0.2,-0.57
1280077286457442304,2020-07-06 03:00:00,0.0,0.389,0.611,0.9
1280077286457442304,2020-07-06 03:00:00,,,,
1280080037769883648,2020-07-06 04:00:00,0.352,0.627,0.021,-0.961
1280080205667799040,2020-07-06 04:00:00,0.0,0.389,0.611,0.9
1280080205667799040,2020-07-06 04:00:00,,,,
1280081113080385536,2020-07-06 04:00:00,,,,
1280081381775806464,2020-07-06 04:00:00,0.224,0.657,0.119,-0.6484
1280082038410919936,2020-07-06 04:00:00,0.311,0.66,0.029,-0.9136
1280082038410919936,2020-07-06 04:00:00,,,,
1280082209962164224,2020-07-06 04:00:00,0.447,0.51,0.043,-0.9062
1280082367588245504,2020-07-06 04:00:00,0.447,0.51,0.043,-0.9062
1280082461104525312,2020-07-06 04:00:00,0.447,0.51,0.043,-0.9062
1280082543421857792,2020-07-06 04:00:00,0.447,0.51,0.043,-0.9062
1280082574967259136,2020-07-06 04:00:00,0.447,0.51,0.043,-0.9062
1280082645976780800,2020-07-06 04:00:00,0.0,0.389,0.611,0.9
1280082645976780800,2020-07-06 04:00:00,,,,
1280082815061819392,2020-07-06 04:00:00,0.23,0.69,0.08,-0.735
1280083258227728384,2020-07-06 04:00:00,0.337,0.663,0.0,-0.6807
1280083496078360576,2020-07-06 04:00:00,0.329,0.671,0.0,-0.869
1280083652144234496,2020-07-06 04:00:00,0.335,0.605,0.06,-0.917
1280083691784613888,2020-07-06 04:00:00,0.447,0.51,0.043,-0.9062
1280083718472859648,2020-07-06 04:00:00,0.447,0.51,0.043,-0.9062
1280083828158193664,2020-07-06 04:00:00,0.0,0.389,0.611,0.9
1280083828158193664,2020-07-06 04:00:00,,,,
1280083862811533312,2020-07-06 04:00:00,0.447,0.51,0.043,-0.9062
1280083894889562112,2020-07-06 04:00:00,0.447,0.51,0.043,-0.9062
1280084159827005440,2020-07-06 04:00:00,0.508,0.492,0.0,-0.9707
1280084662220722176,2020-07-06 04:00:00,0.0,0.389,0.611,0.9
1280084662220722176,2020-07-06 04:00:00,,,,
1280084958787317760,2020-07-06 04:00:00,0.314,0.605,0.081,-0.844
1280085546078011392,2020-07-06 04:00:00,0.333,0.581,0.086,-0.844
1280086890037772288,2020-07-06 04:00:00,0.0,0.389,0.611,0.9
1280086890037772288,2020-07-06 04:00:00,,,,
1280087509511389184,2020-07-06 04:00:00,0.0,0.389,0.611,0.9
1280087509511389184,2020-07-06 04:00:00,,,,
1280087573134585856,2020-07-06 04:00:00,0.574,0.426,0.0,-0.9614
1280088159188135936,2020-07-06 04:00:00,0.235,0.765,0.0,-0.6484
1280088423269904384,2020-07-06 04:00:00,0.37,0.63,0.0,-0.9404
1280090119123410944,2020-07-06 04:00:00,0.478,0.494,0.029,-0.96
1280090119123410944,2020-07-06 04:00:00,,,,
1280090489279184896,2020-07-06 04:00:00,0.448,0.552,0.0,-0.9624
1280090489279184896,2020-07-06 04:00:00,,,,
1280090946986598400,2020-07-06 04:00:00,0.323,0.677,0.0,-0.6484
1280090946986598400,2020-07-06 04:00:00,,,,
1280091304018481152,2020-07-06 04:00:00,,,,
1280092014227292160,2020-07-06 04:00:00,0.272,0.639,0.089,-0.917
1280093484683231232,2020-07-06 04:00:00,0.538,0.358,0.104,-0.924
1280093599703719936,2020-07-06 04:00:00,0.0,0.389,0.611,0.9
1280093599703719936,2020-07-06 04:00:00,,,,
1280093807585959936,2020-07-06 04:00:00,0.119,0.801,0.08,-0.318
1280094061249126400,2020-07-06 04:00:00,0.292,0.708,0.0,-0.735
1280094334877081600,2020-07-06 05:00:00,0.137,0.79,0.072,-0.4404
1280094433334231040,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280096126025248768,2020-07-06 05:00:00,0.252,0.711,0.037,-0.81
1280096390941511680,2020-07-06 05:00:00,0.175,0.706,0.119,-0.361
1280097243962511360,2020-07-06 05:00:00,0.466,0.494,0.04,-0.9785
1280098746584489984,2020-07-06 05:00:00,0.401,0.599,0.0,-0.908
1280098999052181504,2020-07-06 05:00:00,0.0,0.919,0.081,0.318
1280099277470150656,2020-07-06 05:00:00,0.426,0.574,0.0,-0.836
1280099640927326208,2020-07-06 05:00:00,0.48,0.52,0.0,-0.966
1280100015990505472,2020-07-06 05:00:00,0.307,0.415,0.278,-0.4927
1280100503519723520,2020-07-06 05:00:00,0.433,0.541,0.026,-0.96
1280100854536777728,2020-07-06 05:00:00,0.0,0.389,0.611,0.9
1280100854536777728,2020-07-06 05:00:00,,,,
1280100964297474048,2020-07-06 05:00:00,0.414,0.586,0.0,-0.925
1280101214668107776,2020-07-06 05:00:00,0.475,0.499,0.026,-0.9634
1280101623105302528,2020-07-06 05:00:00,0.286,0.714,0.0,-0.6123
1280101819658764288,2020-07-06 05:00:00,0.414,0.586,0.0,-0.925
1280101819658764288,2020-07-06 05:00:00,,,,
1280101827401441280,2020-07-06 05:00:00,0.189,0.691,0.12,-0.128
1280101933731233792,2020-07-06 05:00:00,0.286,0.714,0.0,-0.6123
1280102195942305792,2020-07-06 05:00:00,0.286,0.714,0.0,-0.6123
1280102470820208640,2020-07-06 05:00:00,0.286,0.714,0.0,-0.6123
1280102707110596608,2020-07-06 05:00:00,0.428,0.572,0.0,-0.935
1280102754913071104,2020-07-06 05:00:00,0.286,0.714,0.0,-0.6123
1280102997679357952,2020-07-06 05:00:00,0.325,0.59,0.085,-0.758
1280103125190311936,2020-07-06 05:00:00,0.286,0.714,0.0,-0.6123
1280103225694261248,2020-07-06 05:00:00,0.26,0.663,0.076,-0.9336
1280103575125987328,2020-07-06 05:00:00,0.286,0.714,0.0,-0.6123
1280103605660499968,2020-07-06 05:00:00,0.241,0.759,0.0,-0.836
1280103644231356416,2020-07-06 05:00:00,0.0,0.667,0.333,0.6113
1280103883927257088,2020-07-06 05:00:00,0.356,0.574,0.07,-0.966
1280103969323388928,2020-07-06 05:00:00,0.286,0.714,0.0,-0.6123
1280104005130235904,2020-07-06 05:00:00,0.173,0.568,0.259,0.4912
1280104497164009472,2020-07-06 05:00:00,0.0,0.389,0.611,0.9
1280104497164009472,2020-07-06 05:00:00,,,,
1280104615388884992,2020-07-06 05:00:00,0.297,0.643,0.06,-0.908
1280104786470322176,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280105166641954816,2020-07-06 05:00:00,0.365,0.349,0.286,-0.6597
1280105212552769536,2020-07-06 05:00:00,0.204,0.777,0.019,-0.9136
1280105321868996608,2020-07-06 05:00:00,0.045,0.679,0.275,0.727
1280105487036493824,2020-07-06 05:00:00,0.308,0.645,0.047,-0.852
1280105526420963328,2020-07-06 05:00:00,,,,
