id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279219007040692224,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279219007040692224,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279219026552598528,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279219026552598528,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279220054136180736,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279220054136180736,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279221599380496384,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279221599380496384,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279221736421154816,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279221736421154816,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279222319127433216,2020-07-03 19:00:00,True,False,False,False,False,False,True,False,True,False
1279224801438113792,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279224801438113792,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279225555703992320,2020-07-03 19:00:00,False,False,False,True,False,True,False,False,False,False
1279225555703992320,2020-07-03 19:00:00,True,True,False,False,False,True,True,True,True,False
1279226102754373632,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279226102754373632,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279226719421870080,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279226719421870080,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279226980890640384,2020-07-03 19:00:00,False,True,True,False,False,True,True,False,False,False
1279227281542656000,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279227331672813568,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279227331672813568,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
