id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281169798848643072,2020-07-09 04:00:00,False,False,False,False,False,False,True,False,False,False
1281173034674475008,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281178408307904512,2020-07-09 04:00:00,False,False,False,False,False,False,True,True,False,False
1281184344493654016,2020-07-09 05:00:00,False,False,False,False,False,True,True,True,False,False
1281184344493654016,2020-07-09 05:00:00,,,,,,,,,,
1281189873991344128,2020-07-09 05:00:00,True,False,False,False,False,False,True,False,True,False
1281191934908866560,2020-07-09 05:00:00,False,False,False,False,False,False,True,False,False,False
1281195928754556928,2020-07-09 05:00:00,True,False,False,False,False,False,True,True,False,False
1281198763420221440,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281199811753119744,2020-07-09 06:00:00,False,False,False,False,False,False,True,False,False,False
1281212170945118208,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281214775859478528,2020-07-09 07:00:00,False,False,False,False,False,False,True,False,False,False
1281215148225593344,2020-07-09 07:00:00,False,False,False,False,False,False,True,True,False,False
1281216820591165440,2020-07-09 07:00:00,False,False,False,True,False,True,True,False,False,False
1281231958253678592,2020-07-09 08:00:00,False,False,False,False,False,False,True,True,False,False
1281231958253678592,2020-07-09 08:00:00,,,,,,,,,,
1281234847256764416,2020-07-09 08:00:00,True,True,False,False,False,False,True,False,False,False
1281241106974294016,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281242606698024960,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281243699574272000,2020-07-09 09:00:00,True,True,False,False,False,False,True,False,False,False
1281244665279205376,2020-07-09 09:00:00,True,True,True,True,True,True,True,True,True,True
1281247821224652800,2020-07-09 09:00:00,False,False,False,True,False,False,True,False,False,False
1281247843521572864,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281248097482485760,2020-07-09 09:00:00,False,False,False,False,False,False,True,False,False,False
1281248410541133824,2020-07-09 09:00:00,False,False,False,True,False,False,True,False,False,False
1281249034829627392,2020-07-09 09:00:00,False,False,True,True,True,True,True,False,False,False
1281251417852788736,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,True,False
1281256322290159616,2020-07-09 09:00:00,False,True,False,False,False,False,True,False,False,False
1281258184146026496,2020-07-09 10:00:00,False,False,False,False,False,False,True,True,False,False
1281259102656704512,2020-07-09 10:00:00,False,False,False,False,False,False,True,True,False,False
1281259336166264832,2020-07-09 10:00:00,True,True,True,True,True,True,True,True,True,True
1281260249698177024,2020-07-09 10:00:00,True,True,True,True,True,True,True,True,True,True
1281266706921349120,2020-07-09 10:00:00,True,False,False,True,False,True,True,False,False,False
1281268171618627584,2020-07-09 10:00:00,True,False,True,False,False,True,False,False,False,False
1281269005592883200,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,False
1281271367791333376,2020-07-09 10:00:00,False,False,False,True,False,True,False,False,False,False
1281273482509074432,2020-07-09 11:00:00,False,False,True,False,False,True,True,False,False,True
1281273755772366848,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281274252361183232,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281274252361183232,2020-07-09 11:00:00,,,,,,,,,,
1281274566363545600,2020-07-09 11:00:00,False,True,False,False,False,False,True,False,False,False
1281276951781675008,2020-07-09 11:00:00,False,False,True,False,False,True,False,False,False,False
1281276951781675008,2020-07-09 11:00:00,,,,,,,,,,
1281280194179821568,2020-07-09 11:00:00,True,False,False,False,False,True,True,False,True,False
1281282320431869952,2020-07-09 11:00:00,False,False,False,False,False,False,True,False,False,False
1281287302657060864,2020-07-09 12:00:00,False,False,False,False,False,False,True,False,False,False
1281287733952970752,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281288431264399360,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281288431264399360,2020-07-09 12:00:00,,,,,,,,,,
1281290040585355264,2020-07-09 12:00:00,False,False,False,False,False,True,True,True,False,False
1281290862325051392,2020-07-09 12:00:00,False,False,False,True,False,False,False,False,False,False
1281290862325051392,2020-07-09 12:00:00,,,,,,,,,,
1281292790765215744,2020-07-09 12:00:00,False,False,False,False,False,False,True,False,False,False
1281292941764382720,2020-07-09 12:00:00,False,False,False,False,False,False,True,False,False,False
1281292941764382720,2020-07-09 12:00:00,,,,,,,,,,
1281295709896130560,2020-07-09 12:00:00,False,False,False,True,False,False,True,False,False,False
1281297298895499264,2020-07-09 12:00:00,False,False,False,False,False,False,True,False,False,False
1281297298895499264,2020-07-09 12:00:00,,,,,,,,,,
1281297403648200704,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281297452608323584,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281297452608323584,2020-07-09 12:00:00,,,,,,,,,,
1281297787540451328,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281297787540451328,2020-07-09 12:00:00,,,,,,,,,,
1281301579996336128,2020-07-09 12:00:00,False,False,True,False,False,True,True,False,False,False
1281302920760303616,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281302920760303616,2020-07-09 13:00:00,,,,,,,,,,
1281304453094793216,2020-07-09 13:00:00,False,False,False,False,False,True,True,False,False,False
1281307334434668544,2020-07-09 13:00:00,False,False,False,True,False,True,True,False,False,False
1281308238307262464,2020-07-09 13:00:00,False,False,False,False,False,False,True,False,False,False
1281308238307262464,2020-07-09 13:00:00,,,,,,,,,,
1281310040578641920,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281310241565495296,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281310241565495296,2020-07-09 13:00:00,,,,,,,,,,
1281311349541203968,2020-07-09 13:00:00,True,False,True,True,False,True,False,False,False,False
1281313714994581504,2020-07-09 13:00:00,False,False,False,False,False,False,True,False,False,False
1281315816831672320,2020-07-09 13:00:00,False,False,False,True,False,False,False,False,False,False
1281316107673047040,2020-07-09 13:00:00,False,False,False,False,False,False,True,True,True,False
1281317199492325376,2020-07-09 14:00:00,True,False,False,False,False,False,True,False,False,False
1281318694388457472,2020-07-09 14:00:00,False,False,False,False,False,False,True,True,False,False
1281318694388457472,2020-07-09 14:00:00,False,False,False,False,False,False,True,True,False,False
1281319070177079296,2020-07-09 14:00:00,False,False,True,False,True,True,False,False,False,False
1281319478333186048,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281322533946396672,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281322533946396672,2020-07-09 14:00:00,,,,,,,,,,
1281326187529170944,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281327354149605376,2020-07-09 14:00:00,False,False,False,True,False,False,True,False,False,False
1281329124963831808,2020-07-09 14:00:00,False,False,False,False,False,False,True,True,False,False
1281329124963831808,2020-07-09 14:00:00,False,False,False,False,False,False,True,True,False,False
1281329710769684480,2020-07-09 14:00:00,True,True,False,False,False,True,True,False,False,True
1281329965443751936,2020-07-09 14:00:00,False,False,False,False,False,False,True,False,False,False
1281334031057956864,2020-07-09 15:00:00,True,True,True,False,True,True,False,False,False,True
1281334899270651904,2020-07-09 15:00:00,False,False,False,False,False,False,True,False,False,False
1281335003176206336,2020-07-09 15:00:00,False,False,False,True,False,False,True,False,False,False
1281337373033328640,2020-07-09 15:00:00,True,False,False,False,False,False,True,False,False,False
1281337821026910208,2020-07-09 15:00:00,False,False,False,False,False,True,True,False,False,False
1281339008400756736,2020-07-09 15:00:00,False,False,False,False,False,False,True,False,False,False
1281339008400756736,2020-07-09 15:00:00,,,,,,,,,,
1281344746091241472,2020-07-09 15:00:00,False,False,True,False,False,True,True,False,False,False
1281344746091241472,2020-07-09 15:00:00,,,,,,,,,,
1281346952655966208,2020-07-09 15:00:00,False,False,False,False,False,False,True,True,False,False
1281346952655966208,2020-07-09 15:00:00,False,False,False,False,False,False,True,True,False,False
1281350237165150208,2020-07-09 16:00:00,False,False,False,False,False,False,True,True,False,False
1281350237165150208,2020-07-09 16:00:00,False,False,False,False,False,False,True,True,False,False
1281353682395656192,2020-07-09 16:00:00,False,False,False,False,False,True,False,False,False,False
1281354097732521984,2020-07-09 16:00:00,True,True,False,True,False,True,True,False,False,False
1281355995361554432,2020-07-09 16:00:00,True,True,False,False,False,False,True,False,False,False
1281359691596001280,2020-07-09 16:00:00,False,False,False,True,False,True,False,False,False,False
1281367644168314880,2020-07-09 17:00:00,False,False,False,False,True,True,True,True,False,False
1281367795574472704,2020-07-09 17:00:00,False,False,False,False,False,False,True,True,False,False
1281367795574472704,2020-07-09 17:00:00,False,False,False,False,False,False,True,True,False,False
1281368797580898304,2020-07-09 17:00:00,False,False,False,True,False,False,False,False,False,False
1281369990340521984,2020-07-09 17:00:00,False,False,False,False,False,False,True,True,False,False
1281369990340521984,2020-07-09 17:00:00,False,False,False,False,False,False,True,True,False,False
1281370173266698240,2020-07-09 17:00:00,True,False,False,False,False,True,False,False,False,False
1281372168350085120,2020-07-09 17:00:00,False,False,False,False,False,False,True,False,False,False
1281373372861968384,2020-07-09 17:00:00,False,False,False,False,False,True,False,False,False,False
1281375430767865856,2020-07-09 17:00:00,False,False,False,True,False,True,False,False,False,False
1281380040832249856,2020-07-09 18:00:00,False,True,False,False,False,True,True,False,False,False
1281384284100497408,2020-07-09 18:00:00,False,False,False,False,False,True,False,False,False,False
1281384627681333248,2020-07-09 18:00:00,True,False,False,False,False,False,True,False,True,False
1281385164342468608,2020-07-09 18:00:00,False,False,False,False,False,True,True,False,False,False
1281385200921055232,2020-07-09 18:00:00,False,False,False,False,False,False,True,False,False,False
1281385283519488000,2020-07-09 18:00:00,False,False,False,True,False,False,False,False,False,False
1281388514618347520,2020-07-09 18:00:00,False,False,True,False,False,False,False,False,False,False
1281388643387498496,2020-07-09 18:00:00,False,False,False,False,False,False,True,False,False,False
1281389676998168576,2020-07-09 18:00:00,True,True,False,False,False,True,True,True,False,False
1281389676998168576,2020-07-09 18:00:00,,,,,,,,,,
1281390456102891520,2020-07-09 18:00:00,False,False,False,False,False,False,True,True,False,False
1281390725079470080,2020-07-09 18:00:00,False,False,False,False,True,False,True,False,True,False
1281391580289605632,2020-07-09 18:00:00,False,False,False,False,False,False,False,False,True,False
1281391916945256448,2020-07-09 18:00:00,False,False,False,True,False,False,True,False,False,False
1281391916945256448,2020-07-09 18:00:00,False,False,False,False,False,False,True,False,False,False
1281392865331965952,2020-07-09 19:00:00,False,False,False,False,False,True,True,False,True,False
