id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279294086168506368,2020-07-04 00:00:00,False,False,True,False,False,False,False,False,False,False
1279294195585314816,2020-07-04 00:00:00,False,False,True,False,False,False,False,False,False,False
1279294321200558080,2020-07-04 00:00:00,False,False,True,True,True,True,False,False,False,True
1279294321200558080,2020-07-04 00:00:00,,,,,,,,,,
1279295206152482816,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279295297839980544,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279295297839980544,2020-07-04 00:00:00,,,,,,,,,,
1279295529348816896,2020-07-04 00:00:00,False,False,True,True,True,True,False,False,False,True
1279295529348816896,2020-07-04 00:00:00,,,,,,,,,,
1279296354469113856,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279296383653052416,2020-07-04 00:00:00,False,False,True,True,True,True,False,False,False,True
1279296383653052416,2020-07-04 00:00:00,,,,,,,,,,
1279296723626504192,2020-07-04 00:00:00,False,False,True,True,True,True,False,False,False,True
1279296723626504192,2020-07-04 00:00:00,,,,,,,,,,
1279296751791300608,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279296772746010624,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279296782405697536,2020-07-04 00:00:00,False,False,True,True,True,True,False,False,False,True
1279296782405697536,2020-07-04 00:00:00,,,,,,,,,,
1279296899816644608,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279297249571270656,2020-07-04 00:00:00,True,True,False,True,False,False,True,True,True,False
1279297249571270656,2020-07-04 00:00:00,False,False,True,False,False,False,False,False,False,False
1279297360573546496,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279297978583314432,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279297978583314432,2020-07-04 00:00:00,,,,,,,,,,
1279298085525442560,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279298770866487296,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279298770866487296,2020-07-04 00:00:00,,,,,,,,,,
1279299338389372928,2020-07-04 00:00:00,False,False,True,True,True,True,False,False,False,True
1279299338389372928,2020-07-04 00:00:00,,,,,,,,,,
1279300670131224576,2020-07-04 00:00:00,True,True,False,True,False,False,True,True,True,False
1279300670131224576,2020-07-04 00:00:00,False,False,True,False,False,False,False,False,False,False
1279301586255089664,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279301939134476288,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279302030977204224,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279302348578287616,2020-07-04 00:00:00,False,False,False,False,False,True,True,False,False,False
1279302430501384192,2020-07-04 00:00:00,False,False,True,True,True,True,False,False,False,True
1279302430501384192,2020-07-04 00:00:00,,,,,,,,,,
1279302502018498560,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279302698613878784,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279302722265571328,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279302722265571328,2020-07-04 00:00:00,,,,,,,,,,
1279302744822542336,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279302956710391808,2020-07-04 00:00:00,False,False,False,False,False,True,True,False,False,False
1279302988662636544,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279303048423182336,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279303165607739392,2020-07-04 00:00:00,False,False,False,False,False,True,True,False,False,False
1279303165607739392,2020-07-04 00:00:00,,,,,,,,,,
1279303342322143232,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279303374349848576,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279303567740993536,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279303570802700288,2020-07-04 00:00:00,False,False,False,False,False,True,True,False,False,False
1279303657519902720,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279303734502150144,2020-07-04 00:00:00,False,False,False,False,False,True,True,False,False,False
1279303734502150144,2020-07-04 00:00:00,,,,,,,,,,
1279303818736525312,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279303994867806208,2020-07-04 00:00:00,False,False,False,False,False,True,True,False,False,False
1279303994867806208,2020-07-04 00:00:00,,,,,,,,,,
1279304145388941312,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279304314566000640,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279304352100950016,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
