id,created_at_h,neg,neu,pos,compound
1279227842870439936,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279227842870439936,2020-07-03 19:00:00,,,,
1279236827124301824,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236827124301824,2020-07-03 20:00:00,,,,
1279266553050079232,2020-07-03 22:00:00,0.07,0.712,0.218,0.8125
1279281606981677056,2020-07-03 23:00:00,0.173,0.767,0.06,-0.572
1279032615899725824,2020-07-03 06:00:00,0.0,1.0,0.0,0.0
1279054316549046272,2020-07-03 08:00:00,0.079,0.756,0.165,0.4631
1279058940765114368,2020-07-03 08:00:00,0.0,0.802,0.198,0.572
1279060500916195328,2020-07-03 08:00:00,0.0,0.678,0.322,0.4214
1279064707362668544,2020-07-03 08:00:00,0.0,0.678,0.322,0.4214
1279065108900020224,2020-07-03 08:00:00,0.0,0.787,0.213,0.7427
1279066214908727296,2020-07-03 08:00:00,0.27,0.511,0.219,-0.527
1279070162289864704,2020-07-03 09:00:00,0.062,0.82,0.118,0.361
1279072038817337344,2020-07-03 09:00:00,0.0,0.819,0.181,0.694
1279073582967148544,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279086658428821504,2020-07-03 10:00:00,0.114,0.886,0.0,-0.5576
1279096688913928192,2020-07-03 10:00:00,0.153,0.847,0.0,-0.4214
1279111717616676864,2020-07-03 11:00:00,0.0,0.915,0.085,0.0516
1279115807650394112,2020-07-03 12:00:00,0.0,1.0,0.0,0.0
1279128861792448512,2020-07-03 13:00:00,0.0,0.813,0.187,0.5107
1279129558122401792,2020-07-03 13:00:00,0.162,0.755,0.083,-0.2732
1279149729658609664,2020-07-03 14:00:00,0.527,0.473,0.0,-0.7783
1279153368129306624,2020-07-03 14:00:00,0.081,0.874,0.045,-0.42
1279156323964407808,2020-07-03 14:00:00,0.0,1.0,0.0,0.0
1279156858415050752,2020-07-03 14:00:00,0.0,1.0,0.0,0.0
1279156858415050752,2020-07-03 14:00:00,,,,
1279157846861463552,2020-07-03 14:00:00,0.0,1.0,0.0,0.0
1279157846861463552,2020-07-03 14:00:00,,,,
1279158878635245568,2020-07-03 15:00:00,0.0,1.0,0.0,0.0
1279158878635245568,2020-07-03 15:00:00,,,,
1279159597891084288,2020-07-03 15:00:00,0.261,0.651,0.088,-0.743
1279159844490997760,2020-07-03 15:00:00,0.0,0.748,0.252,0.4019
1279159844490997760,2020-07-03 15:00:00,,,,
1279160260062621696,2020-07-03 15:00:00,0.0,0.748,0.252,0.4019
1279160260062621696,2020-07-03 15:00:00,,,,
1279167088867848192,2020-07-03 15:00:00,0.0,1.0,0.0,0.0
1279167088867848192,2020-07-03 15:00:00,,,,
1279168661312475136,2020-07-03 15:00:00,0.0,1.0,0.0,0.0
1279168661312475136,2020-07-03 15:00:00,,,,
1279170500405743616,2020-07-03 15:00:00,0.0,1.0,0.0,0.0
1279170500405743616,2020-07-03 15:00:00,,,,
1279175576419545088,2020-07-03 16:00:00,0.0,1.0,0.0,0.0
1279175576419545088,2020-07-03 16:00:00,,,,
1279176061494886400,2020-07-03 16:00:00,0.231,0.769,0.0,-0.735
1279176256072925184,2020-07-03 16:00:00,0.231,0.769,0.0,-0.735
1279178082759385088,2020-07-03 16:00:00,0.189,0.68,0.131,-0.3164
1279180075917869056,2020-07-03 16:00:00,0.205,0.795,0.0,-0.735
1279186554058145792,2020-07-03 16:00:00,0.321,0.376,0.302,-0.3738
1279193802205548544,2020-07-03 17:00:00,0.0,0.861,0.139,0.4404
