id,created_at_h,neg,neu,pos,compound
1280743774956785664,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280743774956785664,2020-07-08 00:00:00,,,,
1280745571041505280,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280745571041505280,2020-07-08 00:00:00,,,,
1280746339551383552,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280746339551383552,2020-07-08 00:00:00,,,,
1280749124338348032,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280749124338348032,2020-07-08 00:00:00,,,,
1280753620535910400,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280753620535910400,2020-07-08 00:00:00,,,,
1280754043661348864,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280754043661348864,2020-07-08 00:00:00,,,,
1280756516165832704,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280756516165832704,2020-07-08 00:00:00,,,,
1280761400084832256,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280761400084832256,2020-07-08 01:00:00,,,,
1280766930106888192,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280766930106888192,2020-07-08 01:00:00,,,,
1280770559526293504,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280770559526293504,2020-07-08 01:00:00,,,,
1280773092546093056,2020-07-08 01:00:00,0.286,0.525,0.19,-0.446
1280773172263034880,2020-07-08 01:00:00,,,,
1280773242261770240,2020-07-08 01:00:00,,,,
1280773292253564928,2020-07-08 01:00:00,,,,
1280773304597524480,2020-07-08 01:00:00,,,,
1280773309504737280,2020-07-08 01:00:00,,,,
1280773338776907776,2020-07-08 01:00:00,,,,
1280773358490189824,2020-07-08 01:00:00,,,,
1280773367675715584,2020-07-08 01:00:00,,,,
1280773369105985536,2020-07-08 01:00:00,,,,
1280773372805296128,2020-07-08 01:00:00,,,,
1280773418988834816,2020-07-08 01:00:00,,,,
1280773478250151936,2020-07-08 01:00:00,,,,
1280773482549305344,2020-07-08 01:00:00,,,,
1280773503231258624,2020-07-08 01:00:00,,,,
1280773637717417984,2020-07-08 02:00:00,0.268,0.554,0.178,-0.446
1280773643392487424,2020-07-08 02:00:00,,,,
1280773759956389888,2020-07-08 02:00:00,,,,
1280773865677959168,2020-07-08 02:00:00,,,,
1280773940709937152,2020-07-08 02:00:00,,,,
1280774005616709632,2020-07-08 02:00:00,,,,
1280774008670228480,2020-07-08 02:00:00,,,,
1280774026399490048,2020-07-08 02:00:00,,,,
1280774056267128832,2020-07-08 02:00:00,,,,
1280774081219047424,2020-07-08 02:00:00,,,,
1280774093864873984,2020-07-08 02:00:00,,,,
1280774106816876544,2020-07-08 02:00:00,,,,
1280774116916813824,2020-07-08 02:00:00,,,,
1280774118368071680,2020-07-08 02:00:00,,,,
1280774137678647296,2020-07-08 02:00:00,,,,
1280774198139351040,2020-07-08 02:00:00,0.245,0.592,0.163,-0.446
1280774267404201984,2020-07-08 02:00:00,,,,
1280774502255923200,2020-07-08 02:00:00,,,,
1280774509767716864,2020-07-08 02:00:00,,,,
1280774524649328640,2020-07-08 02:00:00,,,,
1280774524842229760,2020-07-08 02:00:00,,,,
1280774547202093056,2020-07-08 02:00:00,,,,
1280774601514115072,2020-07-08 02:00:00,,,,
1280774638876966912,2020-07-08 02:00:00,,,,
1280774647202697216,2020-07-08 02:00:00,,,,
1280774661635215360,2020-07-08 02:00:00,,,,
1280774799292338176,2020-07-08 02:00:00,,,,
1280774872008994816,2020-07-08 02:00:00,,,,
1280774917823365120,2020-07-08 02:00:00,,,,
1280774935439433728,2020-07-08 02:00:00,,,,
1280775056583507968,2020-07-08 02:00:00,,,,
1280775147960623104,2020-07-08 02:00:00,,,,
1280775195817476096,2020-07-08 02:00:00,,,,
1280775292227850240,2020-07-08 02:00:00,,,,
1280775334036680704,2020-07-08 02:00:00,,,,
1280775383391121408,2020-07-08 02:00:00,,,,
1280775472574615552,2020-07-08 02:00:00,,,,
1280775474852085760,2020-07-08 02:00:00,,,,
1280775493466443776,2020-07-08 02:00:00,,,,
1280775497157402624,2020-07-08 02:00:00,,,,
1280775559707058176,2020-07-08 02:00:00,,,,
1280775626639773696,2020-07-08 02:00:00,0.253,0.58,0.168,-0.446
1280775646432690176,2020-07-08 02:00:00,,,,
1280775649771356160,2020-07-08 02:00:00,,,,
1280775651897815040,2020-07-08 02:00:00,,,,
1280775827341312000,2020-07-08 02:00:00,,,,
1280775840054284288,2020-07-08 02:00:00,,,,
1280775894974582784,2020-07-08 02:00:00,,,,
1280775929141354496,2020-07-08 02:00:00,,,,
1280776065347010560,2020-07-08 02:00:00,,,,
1280776080811532288,2020-07-08 02:00:00,0.0,1.0,0.0,0.0
1280776080811532288,2020-07-08 02:00:00,,,,
1280776107176968192,2020-07-08 02:00:00,,,,
1280776172624842752,2020-07-08 02:00:00,,,,
1280776177968390144,2020-07-08 02:00:00,,,,
1280776233735712768,2020-07-08 02:00:00,,,,
1280776277427982336,2020-07-08 02:00:00,,,,
1280776471724908544,2020-07-08 02:00:00,,,,
1280776475650777088,2020-07-08 02:00:00,,,,
1280776578352525312,2020-07-08 02:00:00,,,,
1280776710171090944,2020-07-08 02:00:00,,,,
1280776726671495168,2020-07-08 02:00:00,,,,
1280776762788589568,2020-07-08 02:00:00,,,,
1280776785563725824,2020-07-08 02:00:00,,,,
1280776787556028416,2020-07-08 02:00:00,0.166,0.506,0.328,0.622
1280776793147035648,2020-07-08 02:00:00,,,,
1280776834481680384,2020-07-08 02:00:00,,,,
1280776839682822144,2020-07-08 02:00:00,,,,
1280776883391680512,2020-07-08 02:00:00,,,,
1280776995773833216,2020-07-08 02:00:00,,,,
1280777159108202496,2020-07-08 02:00:00,,,,
1280777170730618880,2020-07-08 02:00:00,0.317,0.524,0.159,-0.693
1280777203572187136,2020-07-08 02:00:00,,,,
1280777397432979456,2020-07-08 02:00:00,,,,
1280777429351632896,2020-07-08 02:00:00,,,,
1280777481889472512,2020-07-08 02:00:00,,,,
1280777498041749504,2020-07-08 02:00:00,0.233,0.576,0.191,-0.2095
1280777696344256512,2020-07-08 02:00:00,,,,
1280777746269044736,2020-07-08 02:00:00,,,,
1280777774991659008,2020-07-08 02:00:00,,,,
1280777926137405440,2020-07-08 02:00:00,,,,
1280777961587773440,2020-07-08 02:00:00,,,,
1280778014406504448,2020-07-08 02:00:00,,,,
