id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1296688501975474176,2020-08-21 00:00:00,,,,,,,,,,
1296688511525912576,2020-08-21 00:00:00,True,True,True,True,True,True,True,True,True,True
1296688512628961280,2020-08-21 00:00:00,,,,,,,,,,
1296688534502481920,2020-08-21 00:00:00,False,False,False,True,False,True,True,False,False,False
1296688564814483456,2020-08-21 00:00:00,True,True,False,False,False,True,True,False,False,False
1296688564814483456,2020-08-21 00:00:00,,,,,,,,,,
1296688635442421760,2020-08-21 00:00:00,,,,,,,,,,
1296688678450991104,2020-08-21 00:00:00,,,,,,,,,,
1296688789977358336,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296688797338411008,2020-08-21 00:00:00,True,True,False,False,False,True,True,False,False,False
1296688797338411008,2020-08-21 00:00:00,,,,,,,,,,
1296688824391815168,2020-08-21 00:00:00,,,,,,,,,,
1296688883166404608,2020-08-21 00:00:00,,,,,,,,,,
1296688883573198848,2020-08-21 00:00:00,False,False,False,False,False,False,True,True,False,False
1296688883573198848,2020-08-21 00:00:00,,,,,,,,,,
1296688932030218240,2020-08-21 00:00:00,False,False,False,True,False,True,True,False,False,True
1296688975026028544,2020-08-21 00:00:00,,,,,,,,,,
1296688985679384576,2020-08-21 00:00:00,,,,,,,,,,
1296688996198776832,2020-08-21 00:00:00,,,,,,,,,,
1296689052167569408,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296689066683928576,2020-08-21 00:00:00,False,False,False,False,False,False,True,False,False,False
1296689066683928576,2020-08-21 00:00:00,,,,,,,,,,
1296689115749130240,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296689151639724032,2020-08-21 00:00:00,True,True,False,False,False,False,True,True,True,False
1296689151639724032,2020-08-21 00:00:00,,,,,,,,,,
1296689205964234752,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296689251023589376,2020-08-21 00:00:00,,,,,,,,,,
1296689294338334720,2020-08-21 00:00:00,False,False,False,False,False,False,True,True,False,False
1296689294338334720,2020-08-21 00:00:00,,,,,,,,,,
1296689336692297728,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296689339326496768,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296689339326496768,2020-08-21 00:00:00,,,,,,,,,,
1296689356766187520,2020-08-21 00:00:00,,,,,,,,,,
1296689418170900480,2020-08-21 00:00:00,True,False,True,False,False,True,True,False,False,False
1296689418170900480,2020-08-21 00:00:00,,,,,,,,,,
1296689446352560128,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296689695699677184,2020-08-21 00:00:00,False,False,False,True,False,True,False,False,False,False
1296689704063000576,2020-08-21 00:00:00,False,False,False,False,False,False,True,True,False,False
1296689704063000576,2020-08-21 00:00:00,,,,,,,,,,
1296689733414854656,2020-08-21 00:00:00,False,False,False,True,False,True,False,False,False,False
1296689840210280448,2020-08-21 00:00:00,False,True,True,True,False,True,True,False,False,True
1296689876100816896,2020-08-21 00:00:00,False,True,False,False,False,True,True,False,False,False
1296689900482441216,2020-08-21 00:00:00,,,,,,,,,,
1296689990139703296,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296689990139703296,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296689990139703296,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296689990139703296,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296689990139703296,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296689990521561088,2020-08-21 00:00:00,True,True,False,False,False,False,True,True,True,False
1296689990521561088,2020-08-21 00:00:00,,,,,,,,,,
1296690083374874624,2020-08-21 00:00:00,,,,,,,,,,
1296690206712700928,2020-08-21 00:00:00,,,,,,,,,,
1296690289051017216,2020-08-21 00:00:00,,,,,,,,,,
1296690294495358976,2020-08-21 00:00:00,,,,,,,,,,
1296690349520429056,2020-08-21 00:00:00,,,,,,,,,,
1296690355329544192,2020-08-21 00:00:00,False,False,False,False,False,False,True,False,True,False
1296690447432073216,2020-08-21 00:00:00,,,,,,,,,,
1296690531393777664,2020-08-21 00:00:00,False,False,False,True,False,True,True,False,False,False
1296690559306928128,2020-08-21 00:00:00,False,False,False,False,False,False,True,True,False,False
1296690597399375872,2020-08-21 00:00:00,,,,,,,,,,
1296690832897081344,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296690901025267712,2020-08-21 00:00:00,,,,,,,,,,
1296691064498196480,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,True
1296691096831979520,2020-08-21 00:00:00,True,False,False,False,False,False,True,True,False,False
1296691096831979520,2020-08-21 00:00:00,True,False,False,False,False,False,True,True,False,False
1296691096831979520,2020-08-21 00:00:00,True,False,False,False,False,False,True,True,False,False
1296691096831979520,2020-08-21 00:00:00,True,False,False,False,False,False,True,True,False,False
1296691096831979520,2020-08-21 00:00:00,True,False,False,False,False,False,True,True,False,False
1296691153455198208,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296691478304116736,2020-08-21 00:00:00,True,False,False,True,False,True,True,False,True,False
1296691482548609024,2020-08-21 00:00:00,True,True,False,False,False,False,True,False,False,False
1296691482548609024,2020-08-21 00:00:00,,,,,,,,,,
1296691502240935936,2020-08-21 00:00:00,False,False,False,False,False,False,True,False,False,False
1296691653533667328,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,True
1296691778930839552,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296691785029357568,2020-08-21 00:00:00,True,True,True,True,True,True,True,True,False,True
1296691785029357568,2020-08-21 00:00:00,,,,,,,,,,
1296691795733209088,2020-08-21 00:00:00,True,True,False,True,True,True,True,True,True,False
1296691798765600768,2020-08-21 00:00:00,True,True,False,False,False,False,True,False,False,False
1296691798765600768,2020-08-21 00:00:00,True,True,False,False,False,False,True,False,False,False
1296691844210921472,2020-08-21 00:00:00,False,False,False,False,False,False,True,True,False,False
1296691844210921472,2020-08-21 00:00:00,,,,,,,,,,
1296691858693935104,2020-08-21 00:00:00,False,False,False,True,True,True,False,False,False,True
1296691872484724736,2020-08-21 00:00:00,False,False,False,True,False,True,False,False,False,False
1296691872484724736,2020-08-21 00:00:00,,,,,,,,,,
1296691995365257216,2020-08-21 00:00:00,False,False,False,False,False,False,True,True,False,False
1296691995365257216,2020-08-21 00:00:00,,,,,,,,,,
1296692051799691264,2020-08-21 00:00:00,True,False,False,False,False,False,True,False,True,False
1296692051799691264,2020-08-21 00:00:00,,,,,,,,,,
1296692170229833728,2020-08-21 00:00:00,False,False,False,False,False,False,True,True,False,False
1296692170229833728,2020-08-21 00:00:00,,,,,,,,,,
1296692207987109888,2020-08-21 00:00:00,,,,,,,,,,
1296692212693176320,2020-08-21 00:00:00,,,,,,,,,,
1296692438698885120,2020-08-21 00:00:00,,,,,,,,,,
1296692490850971648,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296692546287083520,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296692546433945600,2020-08-21 00:00:00,False,False,True,True,False,True,False,False,False,True
1296692656689602560,2020-08-21 00:00:00,True,True,False,False,False,False,True,True,True,False
1296692656689602560,2020-08-21 00:00:00,,,,,,,,,,
1296692734254657536,2020-08-21 00:00:00,,,,,,,,,,
1296692864584486912,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296692958079651840,2020-08-21 00:00:00,,,,,,,,,,
1296692996151431168,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296693032524251136,2020-08-21 00:00:00,True,True,False,False,False,False,True,False,False,False
1296693032524251136,2020-08-21 00:00:00,,,,,,,,,,
1296693113558372352,2020-08-21 00:00:00,,,,,,,,,,
1296693157548027904,2020-08-21 00:00:00,,,,,,,,,,
1296693213919457280,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296693272862175232,2020-08-21 00:00:00,,,,,,,,,,
1296693345478221824,2020-08-21 00:00:00,False,False,False,False,False,False,True,False,False,False
1296693381167321088,2020-08-21 00:00:00,False,True,False,False,False,False,True,False,False,False
1296693481377800192,2020-08-21 00:00:00,,,,,,,,,,
1296693515406188544,2020-08-21 00:00:00,,,,,,,,,,
1296693536167870464,2020-08-21 00:00:00,False,False,False,False,False,False,True,True,False,False
1296693536167870464,2020-08-21 00:00:00,,,,,,,,,,
1296693555621179392,2020-08-21 00:00:00,True,True,False,True,False,True,True,False,True,False
1296693555621179392,2020-08-21 00:00:00,,,,,,,,,,
1296693579147091968,2020-08-21 00:00:00,,,,,,,,,,
1296693772231872512,2020-08-21 00:00:00,True,False,True,False,False,True,True,False,False,False
1296693772231872512,2020-08-21 00:00:00,,,,,,,,,,
1296693776782708736,2020-08-21 00:00:00,True,False,False,False,False,True,True,True,True,True
1296693813184954368,2020-08-21 00:00:00,True,False,False,False,False,False,True,True,False,False
1296693813184954368,2020-08-21 00:00:00,True,False,False,False,False,False,True,True,False,False
1296693814615330816,2020-08-21 00:00:00,,,,,,,,,,
1296693829219876864,2020-08-21 00:00:00,,,,,,,,,,
1296693844872794112,2020-08-21 00:00:00,,,,,,,,,,
1296693852829433856,2020-08-21 00:00:00,True,True,False,False,True,False,True,False,False,False
1296693873654276096,2020-08-21 00:00:00,,,,,,,,,,
1296693881795379200,2020-08-21 00:00:00,True,True,True,True,True,True,True,True,True,True
1296693903618318336,2020-08-21 00:00:00,,,,,,,,,,
1296694015954497536,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296694015954497536,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296694102160007168,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296694175728050176,2020-08-21 00:00:00,True,True,False,False,False,False,True,True,True,False
1296694175728050176,2020-08-21 00:00:00,,,,,,,,,,
1296694204375216128,2020-08-21 00:00:00,,,,,,,,,,
1296694462698016768,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296694615127597056,2020-08-21 00:00:00,,,,,,,,,,
1296694744207196160,2020-08-21 00:00:00,,,,,,,,,,
1296694880605892608,2020-08-21 00:00:00,,,,,,,,,,
1296695095136264192,2020-08-21 00:00:00,,,,,,,,,,
1296695106343510016,2020-08-21 00:00:00,,,,,,,,,,
1296695153558773760,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296695166745616384,2020-08-21 00:00:00,,,,,,,,,,
1296695206511652864,2020-08-21 00:00:00,,,,,,,,,,
1296695273352237056,2020-08-21 00:00:00,,,,,,,,,,
1296695280792985600,2020-08-21 00:00:00,True,True,False,False,False,True,True,True,True,True
1296695346517569536,2020-08-21 00:00:00,True,True,True,True,True,True,True,True,True,True
1296695358605729792,2020-08-21 00:00:00,,,,,,,,,,
1296695362183405568,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296695362183405568,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296695362183405568,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296695362183405568,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296695388775370752,2020-08-21 00:00:00,,,,,,,,,,
1296695448216973312,2020-08-21 00:00:00,False,False,False,False,False,False,True,True,False,False
1296695550306324480,2020-08-21 00:00:00,False,False,False,False,False,True,True,False,False,False
1296695550306324480,2020-08-21 00:00:00,,,,,,,,,,
1296695565921771520,2020-08-21 00:00:00,True,True,False,False,True,True,True,False,False,False
1296695565921771520,2020-08-21 00:00:00,,,,,,,,,,
1296695566257336320,2020-08-21 00:00:00,,,,,,,,,,
1296695641662521344,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296695766388363264,2020-08-21 00:00:00,True,False,True,False,False,True,True,False,False,False
1296695766388363264,2020-08-21 00:00:00,,,,,,,,,,
1296695817450008576,2020-08-21 00:00:00,True,True,False,True,False,True,True,False,True,False
1296695817450008576,2020-08-21 00:00:00,,,,,,,,,,
1296695821732282368,2020-08-21 00:00:00,,,,,,,,,,
1296695822751600640,2020-08-21 00:00:00,True,True,False,False,False,False,True,True,True,False
1296695822751600640,2020-08-21 00:00:00,,,,,,,,,,
1296695944239554560,2020-08-21 00:00:00,,,,,,,,,,
1296695952011657216,2020-08-21 00:00:00,,,,,,,,,,
1296696019569106944,2020-08-21 00:00:00,True,True,False,False,False,False,True,True,True,False
1296696096576679936,2020-08-21 00:00:00,False,False,True,False,False,True,True,False,False,False
1296696120505245696,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296696120505245696,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296696120505245696,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296696120505245696,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296696120505245696,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296696131079016448,2020-08-21 00:00:00,,,,,,,,,,
1296696198355722240,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296696198355722240,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296696207096586240,2020-08-21 00:00:00,,,,,,,,,,
1296696247525478400,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296696247525478400,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296696321836015616,2020-08-21 00:00:00,,,,,,,,,,
1296696327234097152,2020-08-21 00:00:00,,,,,,,,,,
1296696333131231232,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296696391926984704,2020-08-21 00:00:00,,,,,,,,,,
1296696404794957824,2020-08-21 00:00:00,,,,,,,,,,
1296696412135198720,2020-08-21 00:00:00,False,True,False,True,False,True,False,True,False,True
1296696497996615680,2020-08-21 00:00:00,,,,,,,,,,
1296696513209475072,2020-08-21 00:00:00,,,,,,,,,,
1296696560919617536,2020-08-21 00:00:00,True,True,False,False,False,False,True,True,True,False
1296696560919617536,2020-08-21 00:00:00,,,,,,,,,,
1296696598718709760,2020-08-21 00:00:00,False,False,False,False,True,False,False,False,False,False
1296696722853212160,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296696757200588800,2020-08-21 00:00:00,,,,,,,,,,
1296696778646003712,2020-08-21 00:00:00,True,True,False,False,True,False,True,False,False,False
1296696804952748032,2020-08-21 00:00:00,,,,,,,,,,
1296696806114459648,2020-08-21 00:00:00,,,,,,,,,,
1296696878185160704,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296696881104519168,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296696881104519168,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296696912079458304,2020-08-21 00:00:00,,,,,,,,,,
1296697124927819776,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296697124927819776,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296697124927819776,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296697124927819776,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296697124927819776,2020-08-21 00:00:00,False,True,True,True,True,True,True,True,True,True
1296697153000296448,2020-08-21 00:00:00,True,True,False,False,False,False,True,True,True,False
1296697153000296448,2020-08-21 00:00:00,,,,,,,,,,
1296697157781721088,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296697195350183936,2020-08-21 00:00:00,,,,,,,,,,
1296697215277305856,2020-08-21 00:00:00,True,True,False,False,False,True,True,True,True,True
1296697346844233728,2020-08-21 00:00:00,,,,,,,,,,
1296697408974397440,2020-08-21 00:00:00,,,,,,,,,,
1296697471490494464,2020-08-21 00:00:00,True,False,True,False,True,False,True,False,False,False
1296697510703108096,2020-08-21 00:00:00,,,,,,,,,,
1296697523571027968,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296697634640367616,2020-08-21 00:00:00,True,False,False,True,False,True,False,False,False,False
1296697717528449024,2020-08-21 00:00:00,False,False,False,False,False,False,True,False,False,False
1296697731579359232,2020-08-21 00:00:00,False,False,False,False,False,False,True,True,False,False
1296697731579359232,2020-08-21 00:00:00,,,,,,,,,,
1296697761748922368,2020-08-21 00:00:00,,,,,,,,,,
1296697784117100544,2020-08-21 00:00:00,,,,,,,,,,
1296697788114391040,2020-08-21 00:00:00,True,False,False,False,False,False,True,False,False,False
1296697865570357248,2020-08-21 00:00:00,,,,,,,,,,
1296697945006288896,2020-08-21 00:00:00,,,,,,,,,,
1296697968402333696,2020-08-21 00:00:00,True,True,False,False,False,False,True,True,True,False
1296697968402333696,2020-08-21 00:00:00,,,,,,,,,,
1296697994440355840,2020-08-21 00:00:00,,,,,,,,,,
1296698001155592192,2020-08-21 00:00:00,False,False,False,True,False,False,False,False,False,False
1296698028917628928,2020-08-21 00:00:00,True,True,False,False,False,False,True,False,False,False
1296698028917628928,2020-08-21 00:00:00,,,,,,,,,,
1296698031220445184,2020-08-21 00:00:00,True,True,False,False,False,False,True,False,True,False
1296698111390228480,2020-08-21 00:00:00,True,True,False,False,False,True,True,False,False,False
1296698111390228480,2020-08-21 00:00:00,,,,,,,,,,
1296698213345267712,2020-08-21 00:00:00,,,,,,,,,,
1296698229686448128,2020-08-21 00:00:00,,,,,,,,,,
1296698321763880960,2020-08-21 00:00:00,False,False,False,True,False,True,False,False,False,False
1296698321763880960,2020-08-21 00:00:00,,,,,,,,,,
1296698331150929920,2020-08-21 00:00:00,False,False,False,False,False,False,True,True,False,False
1296698331150929920,2020-08-21 00:00:00,,,,,,,,,,
1296698342647508992,2020-08-21 00:00:00,,,,,,,,,,
1296698346044678144,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296698361957892096,2020-08-21 00:00:00,,,,,,,,,,
1296698553826283520,2020-08-21 00:00:00,,,,,,,,,,
1296698562542108672,2020-08-21 00:00:00,,,,,,,,,,
1296698572344373248,2020-08-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1296698771712204800,2020-08-21 00:00:00,True,False,False,False,False,False,True,True,False,False
1296698792079552512,2020-08-21 00:00:00,True,True,True,True,True,True,True,True,True,True
1296698796504576000,2020-08-21 00:00:00,True,True,True,False,True,True,False,False,False,True
1296698796504576000,2020-08-21 00:00:00,True,True,True,True,True,True,True,True,True,True
1296698796504576000,2020-08-21 00:00:00,True,True,True,True,True,True,True,True,True,True
1296698796504576000,2020-08-21 00:00:00,True,True,True,True,True,True,True,True,True,True
1296698796504576000,2020-08-21 00:00:00,True,True,True,True,True,True,True,True,True,True
1296698813906710528,2020-08-21 00:00:00,True,False,True,False,False,True,True,False,False,False
