id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1297050899219718144,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297050907285192704,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297050907285192704,2020-08-22 00:00:00,,,,,,,,,,
1297050961748336640,2020-08-22 00:00:00,True,True,True,True,True,True,True,True,True,True
1297050972947206144,2020-08-22 00:00:00,,,,,,,,,,
1297051011350224896,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297051011350224896,2020-08-22 00:00:00,,,,,,,,,,
1297051069244231680,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297051140316704768,2020-08-22 00:00:00,False,True,True,False,False,False,True,False,False,False
1297051140316704768,2020-08-22 00:00:00,False,True,True,False,False,False,True,False,False,False
1297051219480006656,2020-08-22 00:00:00,False,True,True,False,False,False,True,False,False,False
1297051219480006656,2020-08-22 00:00:00,False,True,True,False,False,False,True,False,False,False
1297051221174284288,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297051236718567424,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297051246843637760,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051246843637760,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051246843637760,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051246843637760,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051246843637760,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051246843637760,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051246843637760,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051246843637760,2020-08-22 00:00:00,False,False,False,True,False,False,False,False,False,False
1297051343937368064,2020-08-22 00:00:00,False,False,False,False,False,True,False,False,False,False
1297051386912243712,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297051390079008768,2020-08-22 00:00:00,False,False,False,True,False,True,True,False,False,False
1297051403299495936,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297051403299495936,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297051403299495936,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297051403299495936,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297051403299495936,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297051403299495936,2020-08-22 00:00:00,False,False,False,True,False,True,False,False,False,False
1297051428100292608,2020-08-22 00:00:00,True,True,False,True,False,True,True,True,True,False
1297051431325913088,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
1297051431325913088,2020-08-22 00:00:00,,,,,,,,,,
1297051534044233728,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297051544706322432,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297051600779915264,2020-08-22 00:00:00,False,True,False,False,False,False,False,False,False,False
1297051608014970880,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297051608560414720,2020-08-22 00:00:00,,,,,,,,,,
1297051614935744512,2020-08-22 00:00:00,,,,,,,,,,
1297051619289423872,2020-08-22 00:00:00,False,False,True,False,True,False,True,False,False,False
1297051662083698688,2020-08-22 00:00:00,False,True,False,False,False,False,True,False,False,False
1297051662083698688,2020-08-22 00:00:00,,,,,,,,,,
1297051731696680960,2020-08-22 00:00:00,False,False,False,False,False,False,True,False,False,False
