id,created_at_h,neg,neu,pos,compound
1279220419329916928,2020-07-03 19:00:00,0.0,0.872,0.128,0.57
1279220419329916928,2020-07-03 19:00:00,,,,
1279221771032580096,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279221966885367808,2020-07-03 19:00:00,0.278,0.678,0.044,-0.836
1279222383178510336,2020-07-03 19:00:00,0.192,0.748,0.061,-0.586
1279222490582011904,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223574306394112,2020-07-03 19:00:00,0.377,0.432,0.191,-0.6123
1279223943627452416,2020-07-03 19:00:00,0.079,0.79,0.131,0.248
1279223991828393984,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279225175712698368,2020-07-03 19:00:00,0.079,0.79,0.131,0.248
1279225776441831424,2020-07-03 19:00:00,0.083,0.778,0.139,0.248
1279226067266473984,2020-07-03 19:00:00,0.107,0.893,0.0,-0.2003
1279226567441494016,2020-07-03 19:00:00,0.182,0.818,0.0,-0.25
1279226567441494016,2020-07-03 19:00:00,,,,
1279226626946093056,2020-07-03 19:00:00,0.113,0.887,0.0,-0.2003
1279228125436473344,2020-07-03 19:00:00,0.27,0.704,0.026,-0.886
1279228393003913216,2020-07-03 19:00:00,0.0,0.936,0.064,0.0258
1279229540418547712,2020-07-03 19:00:00,0.201,0.733,0.066,-0.827
1279230650227101696,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232291508760576,2020-07-03 19:00:00,0.068,0.857,0.075,0.0516
1279232320009056256,2020-07-03 19:00:00,0.287,0.645,0.068,-0.7
1279232361046192128,2020-07-03 19:00:00,0.197,0.649,0.153,-0.4004
1279232390590869504,2020-07-03 19:00:00,0.0,0.909,0.091,0.3818
1279232616395345920,2020-07-03 19:00:00,0.213,0.6,0.187,-0.2023
1279232835124187136,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279232894981099520,2020-07-03 19:00:00,0.0,0.814,0.186,0.6777
1279233050862370816,2020-07-03 19:00:00,0.239,0.761,0.0,-0.691
1279233173805768704,2020-07-03 19:00:00,0.107,0.893,0.0,-0.4768
1279233314356785152,2020-07-03 19:00:00,0.192,0.769,0.038,-0.636
1279233542002749440,2020-07-03 20:00:00,0.0,0.717,0.283,0.743
1279233828515610624,2020-07-03 20:00:00,0.0,0.918,0.082,0.34
1279234371225112576,2020-07-03 20:00:00,0.0,0.906,0.094,0.34
1279234371225112576,2020-07-03 20:00:00,,,,
1279234788004691968,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234897526341632,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279234929180782592,2020-07-03 20:00:00,0.2,0.682,0.118,-0.541
1279235030691307520,2020-07-03 20:00:00,0.0,0.627,0.373,0.92
1279235546418688000,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236099919843328,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237730841628672,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279237730841628672,2020-07-03 20:00:00,,,,
1279238085037998080,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279238085037998080,2020-07-03 20:00:00,,,,
1279239087308836864,2020-07-03 20:00:00,0.0,0.644,0.356,0.716
1279239723135844352,2020-07-03 20:00:00,0.0,0.848,0.152,0.527
1279239723135844352,2020-07-03 20:00:00,,,,
1279241369916227584,2020-07-03 20:00:00,0.086,0.746,0.169,0.42
1279242250791288832,2020-07-03 20:00:00,0.336,0.664,0.0,-0.6807
1279247795266830336,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279248378707292160,2020-07-03 20:00:00,0.246,0.538,0.215,-0.2023
1279248378707292160,2020-07-03 20:00:00,,,,
1279248409715712000,2020-07-03 20:00:00,0.235,0.546,0.218,-0.1027
1279248518692175872,2020-07-03 20:00:00,0.0,0.779,0.221,0.527
1279248555157438464,2020-07-03 20:00:00,0.264,0.736,0.0,-0.556
1279248592256012288,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279248648669474816,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279248676700008448,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279249117089353728,2020-07-03 21:00:00,0.0,0.843,0.157,0.42
1279249137540702208,2020-07-03 21:00:00,0.217,0.578,0.206,-0.0772
1279249226170544128,2020-07-03 21:00:00,0.0,0.687,0.313,0.92
1279249389106626560,2020-07-03 21:00:00,0.119,0.792,0.089,-0.1531
1279249416126451712,2020-07-03 21:00:00,0.279,0.721,0.0,-0.7
1279249418437476352,2020-07-03 21:00:00,0.265,0.735,0.0,-0.5576
1279249460166569984,2020-07-03 21:00:00,0.194,0.696,0.11,-0.4404
1279249502118072320,2020-07-03 21:00:00,0.0,0.865,0.135,0.6123
1279249540655321088,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279250110677950464,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279250158069387264,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279250264277516288,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279250488081502208,2020-07-03 21:00:00,0.0,0.945,0.055,0.0258
1279250502266609664,2020-07-03 21:00:00,0.215,0.588,0.197,0.128
1279250753350180864,2020-07-03 21:00:00,0.104,0.896,0.0,-0.1027
1279250924746297344,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279250971512705024,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279251802244907008,2020-07-03 21:00:00,0.049,0.827,0.124,0.4587
1279251873040609280,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279252487053197312,2020-07-03 21:00:00,0.158,0.777,0.065,-0.5576
1279252542048792576,2020-07-03 21:00:00,0.0,0.81,0.19,0.6113
1279252710995435520,2020-07-03 21:00:00,0.086,0.698,0.216,0.598
1279253396101324800,2020-07-03 21:00:00,0.0,0.909,0.091,0.0258
1279253458449772544,2020-07-03 21:00:00,0.139,0.861,0.0,-0.4404
1279253495099600896,2020-07-03 21:00:00,0.102,0.802,0.096,-0.0258
1279253553488506880,2020-07-03 21:00:00,0.147,0.682,0.171,-0.0258
1279253708988129280,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279253899501805568,2020-07-03 21:00:00,0.233,0.288,0.479,0.8657
1279255048078479360,2020-07-03 21:00:00,0.18,0.702,0.118,-0.3987
1279255134195908608,2020-07-03 21:00:00,0.0,0.804,0.196,0.296
1279256451681222656,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
