id,created_at_h,neg,neu,pos,compound
1278538485008384000,2020-07-01 21:00:00,0.0,0.743,0.257,0.7095
1278538485008384000,2020-07-01 21:00:00,,,,
1278538500036575232,2020-07-01 21:00:00,0.0,0.743,0.257,0.7095
1278538500036575232,2020-07-01 21:00:00,,,,
1278538526527635456,2020-07-01 21:00:00,0.0,0.743,0.257,0.7095
1278538526527635456,2020-07-01 21:00:00,,,,
1278538670820274176,2020-07-01 21:00:00,0.0,0.743,0.257,0.7095
1278538670820274176,2020-07-01 21:00:00,,,,
1278539198652223488,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278539384288088064,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278539384288088064,2020-07-01 22:00:00,,,,
1278539766280192000,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278539766280192000,2020-07-01 22:00:00,,,,
1278539904851546112,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278539904851546112,2020-07-01 22:00:00,,,,
1278540264269807616,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278540264269807616,2020-07-01 22:00:00,,,,
1278540633129566208,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278541017688522752,2020-07-01 22:00:00,0.0,0.548,0.452,0.9243
1278541017688522752,2020-07-01 22:00:00,,,,
1278541144486543360,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278541144486543360,2020-07-01 22:00:00,,,,
1278541191068495872,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278541191068495872,2020-07-01 22:00:00,,,,
1278541284769136640,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278541284769136640,2020-07-01 22:00:00,,,,
1278541532073779200,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278541532073779200,2020-07-01 22:00:00,,,,
1278541587610390528,2020-07-01 22:00:00,0.0,0.743,0.257,0.7095
1278541587610390528,2020-07-01 22:00:00,,,,
