id,created_at_h,neg,neu,pos,compound
1280027068168695808,2020-07-06 00:00:00,0.08,0.92,0.0,-0.25
1280027068168695808,2020-07-06 00:00:00,,,,
1280027583384444928,2020-07-06 00:00:00,0.08,0.92,0.0,-0.25
1280027583384444928,2020-07-06 00:00:00,,,,
1280027665253072896,2020-07-06 00:00:00,0.08,0.92,0.0,-0.25
1280027665253072896,2020-07-06 00:00:00,,,,
1280038399697727488,2020-07-06 01:00:00,0.136,0.584,0.281,0.7363
1280044322788978688,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280045232474726400,2020-07-06 01:00:00,0.0,0.755,0.245,0.8936
1280065462274002944,2020-07-06 03:00:00,0.236,0.653,0.111,-0.5425
1280065462274002944,2020-07-06 03:00:00,,,,
1280073991261167616,2020-07-06 03:00:00,0.0,0.932,0.068,0.0258
1280075291579371520,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280077800549072896,2020-07-06 03:00:00,0.607,0.393,0.0,-0.983
1280087807063662592,2020-07-06 04:00:00,0.0,0.919,0.081,0.318
1280100015990505472,2020-07-06 05:00:00,0.307,0.415,0.278,-0.4927
1280100747061927936,2020-07-06 05:00:00,0.0,0.758,0.242,0.494
1280100747061927936,2020-07-06 05:00:00,,,,
1280103225694261248,2020-07-06 05:00:00,0.26,0.663,0.076,-0.9336
1280105166641954816,2020-07-06 05:00:00,0.365,0.349,0.286,-0.6597
1280106694891016192,2020-07-06 05:00:00,0.236,0.653,0.111,-0.5425
1280106694891016192,2020-07-06 05:00:00,,,,
1280107370195103744,2020-07-06 05:00:00,0.288,0.542,0.171,-0.4214
1280108473330610176,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280109496958963712,2020-07-06 06:00:00,0.0,0.772,0.228,0.726
1280109496958963712,2020-07-06 06:00:00,,,,
1280111454457417728,2020-07-06 06:00:00,0.172,0.828,0.0,-0.3164
1280112222975516672,2020-07-06 06:00:00,0.19,0.769,0.041,-0.802
1280112285575503872,2020-07-06 06:00:00,0.163,0.583,0.254,0.678
1280114299520901120,2020-07-06 06:00:00,0.0,0.772,0.228,0.726
1280114299520901120,2020-07-06 06:00:00,,,,
1280116734545080320,2020-07-06 06:00:00,0.174,0.522,0.304,0.6714
1280116963419791360,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280118520232267776,2020-07-06 06:00:00,0.0,0.874,0.126,0.318
1280118520232267776,2020-07-06 06:00:00,,,,
1280119497463078912,2020-07-06 06:00:00,0.062,0.753,0.184,0.6694
1280120108661301248,2020-07-06 06:00:00,0.36,0.571,0.069,-0.9717
1280120501155827712,2020-07-06 06:00:00,0.067,0.933,0.0,-0.25
1280120532097261568,2020-07-06 06:00:00,0.0,0.48,0.52,0.967
1280121624126197760,2020-07-06 06:00:00,0.081,0.572,0.348,0.8833
1280121798135332864,2020-07-06 06:00:00,0.0,0.48,0.52,0.967
1280121879932567552,2020-07-06 06:00:00,0.085,0.568,0.347,0.6807
1280121879932567552,2020-07-06 06:00:00,,,,
1280122458171834368,2020-07-06 06:00:00,0.232,0.588,0.18,-0.4019
1280122737474695168,2020-07-06 06:00:00,0.414,0.586,0.0,-0.9717
1280124230001188864,2020-07-06 06:00:00,0.062,0.732,0.206,0.6475
1280124662568157184,2020-07-06 07:00:00,0.333,0.622,0.045,-0.9507
1280125601748324352,2020-07-06 07:00:00,0.071,0.777,0.152,0.318
1280126364042039296,2020-07-06 07:00:00,0.06,0.811,0.129,0.318
1280126796416106496,2020-07-06 07:00:00,0.085,0.568,0.347,0.6807
1280126796416106496,2020-07-06 07:00:00,,,,
1280127943503745024,2020-07-06 07:00:00,0.031,0.859,0.11,0.596
1280128214606778368,2020-07-06 07:00:00,0.226,0.774,0.0,-0.5425
1280128519805296640,2020-07-06 07:00:00,0.0,0.884,0.116,0.2715
1280128774969921536,2020-07-06 07:00:00,0.233,0.767,0.0,-0.7896
1280130122373267456,2020-07-06 07:00:00,0.268,0.732,0.0,-0.9
1280130517430657024,2020-07-06 07:00:00,0.267,0.649,0.084,-0.6987
1280130517430657024,2020-07-06 07:00:00,,,,
1280131244483805184,2020-07-06 07:00:00,0.122,0.878,0.0,-0.3923
1280131966130515968,2020-07-06 07:00:00,0.267,0.649,0.084,-0.6987
1280131966130515968,2020-07-06 07:00:00,,,,
1280132131503722496,2020-07-06 07:00:00,0.17,0.624,0.206,0.224
1280132454364430336,2020-07-06 07:00:00,0.267,0.649,0.084,-0.6987
1280132454364430336,2020-07-06 07:00:00,,,,
1280132490007543808,2020-07-06 07:00:00,0.249,0.751,0.0,-0.8223
1280132503580430336,2020-07-06 07:00:00,0.267,0.649,0.084,-0.6987
1280132503580430336,2020-07-06 07:00:00,,,,
1280134777027297280,2020-07-06 07:00:00,0.0,0.845,0.155,0.0258
1280134777027297280,2020-07-06 07:00:00,,,,
1280136107875803136,2020-07-06 07:00:00,0.087,0.662,0.251,0.8647
1280136680465412096,2020-07-06 07:00:00,0.267,0.649,0.084,-0.6987
1280136680465412096,2020-07-06 07:00:00,,,,
1280138874426208256,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280139253889015808,2020-07-06 07:00:00,0.25,0.75,0.0,-0.6123
1280139460944986112,2020-07-06 08:00:00,0.118,0.858,0.024,-0.66
1280140179328561152,2020-07-06 08:00:00,0.267,0.649,0.084,-0.6987
1280140179328561152,2020-07-06 08:00:00,,,,
1280140420241072128,2020-07-06 08:00:00,0.381,0.619,0.0,-0.9014
1280140540730847232,2020-07-06 08:00:00,0.0,0.765,0.235,0.5107
1280141711201775616,2020-07-06 08:00:00,0.054,0.828,0.118,0.4185
1280141711201775616,2020-07-06 08:00:00,,,,
1280143183708655616,2020-07-06 08:00:00,0.401,0.486,0.112,-0.9355
1280143811331620864,2020-07-06 08:00:00,0.193,0.527,0.28,0.248
1280143949857017856,2020-07-06 08:00:00,0.582,0.418,0.0,-0.983
1280144404733407232,2020-07-06 08:00:00,0.607,0.393,0.0,-0.983
1280144404733407232,2020-07-06 08:00:00,,,,
1280144966103285760,2020-07-06 08:00:00,0.233,0.693,0.074,-0.6367
1280144982473445376,2020-07-06 08:00:00,0.484,0.516,0.0,-0.9434
1280145022462169088,2020-07-06 08:00:00,0.084,0.559,0.357,0.709
1280146876994596864,2020-07-06 08:00:00,0.0,0.708,0.292,0.7183
1280146881633492992,2020-07-06 08:00:00,0.0,0.835,0.165,0.8506
