id,created_at_h,neg,neu,pos,compound
1281183703058636800,2020-07-09 05:00:00,0.281,0.719,0.0,-0.691
1281183703058636800,2020-07-09 05:00:00,,,,
1281184017748901888,2020-07-09 05:00:00,0.307,0.693,0.0,-0.8125
1281184017748901888,2020-07-09 05:00:00,0.193,0.732,0.075,-0.743
1281188651276406784,2020-07-09 05:00:00,0.137,0.863,0.0,-0.4019
1281188852355350528,2020-07-09 05:00:00,0.381,0.619,0.0,-0.878
1281200453963874304,2020-07-09 06:00:00,0.0,1.0,0.0,0.0
1281201388391981056,2020-07-09 06:00:00,0.075,0.81,0.115,0.318
1281204143638622208,2020-07-09 06:00:00,0.0,1.0,0.0,0.0
1281211612305788928,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281212440164864000,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281212718645678080,2020-07-09 07:00:00,0.114,0.523,0.363,0.906
1281216004131926016,2020-07-09 07:00:00,0.133,0.75,0.117,-0.1027
1281218938723065856,2020-07-09 07:00:00,0.0,0.873,0.127,0.621
1281218946063089664,2020-07-09 07:00:00,0.0,1.0,0.0,0.0
1281220611180822528,2020-07-09 07:00:00,0.08,0.647,0.272,0.8306
1281220659650191360,2020-07-09 07:00:00,0.0,0.752,0.248,0.741
1281223764383019008,2020-07-09 07:00:00,0.0,0.809,0.191,0.727
1281223940665475072,2020-07-09 07:00:00,0.059,0.941,0.0,-0.25
1281225378212839424,2020-07-09 07:00:00,0.24,0.573,0.187,-0.34
1281225738457317376,2020-07-09 07:00:00,0.0,0.853,0.147,0.586
1281227124960100352,2020-07-09 08:00:00,0.126,0.691,0.183,0.5107
1281232625986932736,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281232628549668864,2020-07-09 08:00:00,0.095,0.734,0.171,0.126
1281233798571622400,2020-07-09 08:00:00,0.145,0.652,0.203,0.5254
1281235281644052480,2020-07-09 08:00:00,0.194,0.703,0.103,-0.5254
1281235706409562112,2020-07-09 08:00:00,0.0,0.901,0.099,0.0258
1281236346145853440,2020-07-09 08:00:00,0.0,0.853,0.147,0.586
1281236346145853440,2020-07-09 08:00:00,,,,
1281240334400458752,2020-07-09 08:00:00,0.134,0.806,0.059,-0.34
1281240666203402240,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281240666203402240,2020-07-09 08:00:00,,,,
1281240939005001728,2020-07-09 08:00:00,0.0,0.785,0.215,0.6367
1281241042705055744,2020-07-09 08:00:00,0.274,0.467,0.26,-0.715
1281244245626687488,2020-07-09 09:00:00,0.0,0.61,0.39,0.7505
1281247665335021568,2020-07-09 09:00:00,0.32,0.68,0.0,-0.691
1281247665335021568,2020-07-09 09:00:00,0.338,0.595,0.068,-0.9
1281249034829627392,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281249251343790080,2020-07-09 09:00:00,0.145,0.855,0.0,-0.527
1281249626440564736,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281251621809221632,2020-07-09 09:00:00,0.0,0.853,0.147,0.586
1281251621809221632,2020-07-09 09:00:00,,,,
1281252051264000000,2020-07-09 09:00:00,0.0,0.936,0.064,0.0258
1281252572679077888,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281252572679077888,2020-07-09 09:00:00,,,,
1281253074057801728,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
