RT_id,created_at_h,neg,neu,pos,compound
1278053836381392896,2020-06-29 07:00:00,0.0,1.0,0.0,0.0
1274106956609777664,2020-06-18 10:00:00,0.0,0.86,0.14,0.4738
1277830992473047040,2020-06-28 17:00:00,0.079,0.921,0.0,-0.0516
1266604715355312128,2020-05-28 17:00:00,0.487,0.513,0.0,-0.5859
1268070997321814016,2020-06-01 18:00:00,0.232,0.5820000000000001,0.18600000000000005,-0.1756
1273492524494020608,2020-06-16 17:00:00,0.0,0.589,0.411,0.5983
1273492105327828992,2020-06-16 17:00:00,0.0,1.0,0.0,0.0
1267710275282546688,2020-05-31 18:00:00,0.0,0.888,0.112,0.34
1267275322908504064,2020-05-30 14:00:00,0.322,0.6779999999999999,0.0,-0.2263
1273485537970540544,2020-06-16 17:00:00,0.49,0.449,0.061,-0.8885
1273498655501070336,2020-06-16 18:00:00,0.23,0.575,0.195,-0.2263
1266863740739137536,2020-05-29 10:00:00,0.281,0.642,0.076,-0.7717
1268014508192063488,2020-06-01 14:00:00,0.0,0.152,0.848,0.6808
1267303791621214208,2020-05-30 15:00:00,0.14,0.665,0.194,0.2057
1278376810330423296,2020-06-30 05:00:00,0.0,1.0,0.0,0.0
1277278209612976128,2020-06-27 04:00:00,0.327,0.6729999999999999,0.0,-0.8807
1273508567786504192,2020-06-16 18:00:00,0.452,0.5479999999999999,0.0,-0.5106
1267563800183496704,2020-05-31 09:00:00,0.063,0.8290000000000001,0.107,0.2263
1273733806546194432,2020-06-17 09:00:00,0.258,0.485,0.258,0.0
1273983722195468288,2020-06-18 02:00:00,0.0,0.735,0.265,0.6597
1277986388676210688,2020-06-29 03:00:00,0.0,0.684,0.316,0.8658
1278483555874635776,2020-06-30 12:00:00,0.15,0.623,0.227,0.0258
1272579931726385152,2020-06-14 05:00:00,0.0,1.0,0.0,0.0
1277754768602128384,2020-06-28 12:00:00,0.642,0.244,0.114,-0.9611
1268363777898156032,2020-06-02 14:00:00,0.0,0.905,0.095,0.2732
1277109406119821312,2020-06-26 17:00:00,0.0,1.0,0.0,0.0
751605594985934848,2016-07-07 14:00:00,0.262,0.4920000000000001,0.246,-0.0516
1207577728636948480,2019-12-17 20:00:00,0.0,0.5589999999999999,0.441,0.743
1273741531472683008,2020-06-17 10:00:00,0.0,1.0,0.0,0.0
1269761444482035712,2020-06-06 10:00:00,0.0,0.631,0.369,0.4767
1277426982788255744,2020-06-27 14:00:00,0.145,0.509,0.34600000000000003,0.8353
1278057577344118784,2020-06-29 08:00:00,0.077,0.7659999999999999,0.157,0.0258
1276989283891589120,2020-06-26 09:00:00,0.0,0.735,0.265,0.2023
1271080880182710272,2020-06-10 02:00:00,0.0,0.872,0.128,0.29600000000000004
1273524948745678848,2020-06-16 19:00:00,0.15,0.73,0.12,0.0772
1273525608891334656,2020-06-16 19:00:00,0.092,0.7490000000000001,0.16,0.2467
1277991510613594112,2020-06-29 03:00:00,0.565,0.435,0.0,-0.8316
1277609116542726144,2020-06-28 02:00:00,0.0,0.6920000000000001,0.308,0.4588
1269992771072516096,2020-06-07 02:00:00,0.0,0.601,0.399,0.9274
1273445293074382848,2020-06-16 14:00:00,0.5770000000000001,0.423,0.0,-0.6249
1273445646188474368,2020-06-16 14:00:00,0.5770000000000001,0.423,0.0,-0.6249
1273445956357206016,2020-06-16 14:00:00,0.5770000000000001,0.423,0.0,-0.6249
1273446568327176192,2020-06-16 14:00:00,0.5770000000000001,0.423,0.0,-0.6249
1273447134990176256,2020-06-16 14:00:00,0.672,0.328,0.0,-0.6249
1273448326336143360,2020-06-16 14:00:00,0.672,0.328,0.0,-0.6249
1277588094246629376,2020-06-28 01:00:00,0.212,0.573,0.215,0.0258
1273450613108436992,2020-06-16 15:00:00,0.0,0.828,0.172,0.3612
1267626495737921536,2020-05-31 13:00:00,0.142,0.708,0.151,0.0516
1278135164372221952,2020-06-29 13:00:00,0.19,0.688,0.122,-0.4168
1275956021127766016,2020-06-23 12:00:00,0.264,0.63,0.106,-0.6124
1276759397574881280,2020-06-25 18:00:00,0.102,0.789,0.109,-0.2023
1278241325310259200,2020-06-29 20:00:00,0.0,0.539,0.461,0.9136
1278095701344468992,2020-06-29 10:00:00,0.32,0.68,0.0,-0.5106
1269138200464850944,2020-06-04 17:00:00,0.441,0.5589999999999999,0.0,-0.9246
1273453227443249152,2020-06-16 15:00:00,0.175,0.583,0.243,0.1779
1265888906362249216,2020-05-26 18:00:00,0.35200000000000004,0.648,0.0,-0.91
