id,created_at_h,neg,neu,pos,compound
1280021715129716736,2020-07-06 00:00:00,,,,
1280082815061819392,2020-07-06 04:00:00,0.23,0.69,0.08,-0.735
1280083258227728384,2020-07-06 04:00:00,0.337,0.663,0.0,-0.6807
1280083496078360576,2020-07-06 04:00:00,0.329,0.671,0.0,-0.869
1280084958787317760,2020-07-06 04:00:00,0.314,0.605,0.081,-0.844
1280085546078011392,2020-07-06 04:00:00,0.333,0.581,0.086,-0.844
1280094766726856704,2020-07-06 05:00:00,0.336,0.292,0.372,-0.128
1280151909677088768,2020-07-06 08:00:00,0.064,0.74,0.196,0.625
1280179711600218112,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280181943418654720,2020-07-06 10:00:00,0.254,0.644,0.102,-0.6123
1280182839468843008,2020-07-06 10:00:00,0.0,1.0,0.0,0.0
1280190162920710144,2020-07-06 11:00:00,0.512,0.488,0.0,-0.7505
1280196858762219520,2020-07-06 11:00:00,0.52,0.48,0.0,-0.9185
1280207514659930112,2020-07-06 12:00:00,0.139,0.721,0.139,0.0
1280218327718285312,2020-07-06 13:00:00,0.0,0.792,0.208,0.6367
1280250551616315392,2020-07-06 15:00:00,0.095,0.692,0.213,0.2344
1280271516077305856,2020-07-06 16:00:00,0.405,0.595,0.0,-0.9624
1280273574201307136,2020-07-06 16:00:00,0.085,0.915,0.0,-0.126
1280273574201307136,2020-07-06 16:00:00,,,,
1280274201321115648,2020-07-06 16:00:00,0.0,0.857,0.143,0.361
1280281603894370304,2020-07-06 17:00:00,0.0,1.0,0.0,0.0
1280287725527207936,2020-07-06 17:00:00,0.16,0.772,0.068,-0.248
