id,created_at_h,neg,neu,pos,compound
1280979564336787456,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280980107239329792,2020-07-08 15:00:00,0.073,0.621,0.306,0.8975
1280981354277036032,2020-07-08 15:00:00,0.373,0.627,0.0,-0.9165
1280981867869556736,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280981867869556736,2020-07-08 15:00:00,,,,
1280982132605755392,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280982132605755392,2020-07-08 15:00:00,,,,
1280982558608523264,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280982558608523264,2020-07-08 15:00:00,,,,
1280982610223730688,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280982610223730688,2020-07-08 15:00:00,,,,
1280982843926237184,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280982843926237184,2020-07-08 15:00:00,,,,
1280983289935941632,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280983289935941632,2020-07-08 15:00:00,,,,
1280983404016742400,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280983404016742400,2020-07-08 15:00:00,,,,
1280984469181050880,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280984469181050880,2020-07-08 15:00:00,,,,
1280984556477112320,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280984556477112320,2020-07-08 15:00:00,,,,
1280816508831178752,2020-07-08 04:00:00,0.143,0.857,0.0,-0.4587
1281044934842355712,2020-07-08 19:00:00,0.0,1.0,0.0,0.0
1281044934842355712,2020-07-08 19:00:00,,,,
1281045050093457408,2020-07-08 19:00:00,0.355,0.645,0.0,-0.827
1281045050093457408,2020-07-08 19:00:00,,,,
1281045561748176896,2020-07-08 20:00:00,0.355,0.645,0.0,-0.827
1281045561748176896,2020-07-08 20:00:00,,,,
1281046962163159040,2020-07-08 20:00:00,0.0,0.694,0.306,0.765
1281049416741289984,2020-07-08 20:00:00,0.0,1.0,0.0,0.0
1281049416741289984,2020-07-08 20:00:00,,,,
1281049508009267200,2020-07-08 20:00:00,0.055,0.73,0.215,0.527
1281049530063036416,2020-07-08 20:00:00,0.0,0.839,0.161,0.128
1281049530063036416,2020-07-08 20:00:00,,,,
1281049618978164736,2020-07-08 20:00:00,0.0,0.839,0.161,0.128
1281049618978164736,2020-07-08 20:00:00,,,,
1281049858854567936,2020-07-08 20:00:00,0.0,0.839,0.161,0.128
1281049858854567936,2020-07-08 20:00:00,,,,
1281050103873241088,2020-07-08 20:00:00,0.0,0.839,0.161,0.128
1281050103873241088,2020-07-08 20:00:00,,,,
1281050504588677120,2020-07-08 20:00:00,0.0,0.839,0.161,0.128
1281050504588677120,2020-07-08 20:00:00,,,,
1281051532964724736,2020-07-08 20:00:00,0.0,0.839,0.161,0.128
1281051532964724736,2020-07-08 20:00:00,,,,
1281051816311033856,2020-07-08 20:00:00,0.0,0.839,0.161,0.128
1281051816311033856,2020-07-08 20:00:00,,,,
1281051881406521344,2020-07-08 20:00:00,0.0,0.839,0.161,0.128
1281051881406521344,2020-07-08 20:00:00,,,,
1281052013883580416,2020-07-08 20:00:00,0.0,0.839,0.161,0.128
1281052013883580416,2020-07-08 20:00:00,,,,
1281052042585231360,2020-07-08 20:00:00,0.0,0.839,0.161,0.128
1281052042585231360,2020-07-08 20:00:00,,,,
1281052415647715328,2020-07-08 20:00:00,0.0,0.839,0.161,0.128
1281052415647715328,2020-07-08 20:00:00,,,,
1281052502280945664,2020-07-08 20:00:00,0.0,0.839,0.161,0.128
1281052502280945664,2020-07-08 20:00:00,,,,
1281053172224520192,2020-07-08 20:00:00,0.0,0.839,0.161,0.128
1281053172224520192,2020-07-08 20:00:00,,,,
1281057459583553536,2020-07-08 20:00:00,0.373,0.331,0.296,-0.586
1281057646431408128,2020-07-08 20:00:00,0.0,0.709,0.291,0.8125
1281057900383723520,2020-07-08 20:00:00,0.0,0.839,0.161,0.128
1281057900383723520,2020-07-08 20:00:00,,,,
1281058434226536448,2020-07-08 20:00:00,0.0,0.839,0.161,0.128
1281058434226536448,2020-07-08 20:00:00,,,,
1281059232599756800,2020-07-08 20:00:00,0.0,0.839,0.161,0.128
1281059232599756800,2020-07-08 20:00:00,,,,
1281064150509240320,2020-07-08 21:00:00,0.355,0.645,0.0,-0.827
1281064150509240320,2020-07-08 21:00:00,,,,
1281064390502932480,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
1281064390502932480,2020-07-08 21:00:00,,,,
1281064719118458880,2020-07-08 21:00:00,0.355,0.645,0.0,-0.827
1281064719118458880,2020-07-08 21:00:00,,,,
1281065435497222144,2020-07-08 21:00:00,0.355,0.645,0.0,-0.827
1281065435497222144,2020-07-08 21:00:00,,,,
1281065744235524096,2020-07-08 21:00:00,0.355,0.645,0.0,-0.827
1281065744235524096,2020-07-08 21:00:00,,,,
1281068234616250368,2020-07-08 21:00:00,0.0,0.722,0.278,0.4587
1281075065271070720,2020-07-08 21:00:00,0.0,1.0,0.0,0.0
