id,created_at_h,neg,neu,pos,compound
1280104786470322176,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280107348816691200,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280121903491846144,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280132657037402112,2020-07-06 07:00:00,0.1,0.643,0.257,0.7285
1280146151338106880,2020-07-06 08:00:00,0.0,0.76,0.24,0.7183
1280147455162679296,2020-07-06 08:00:00,0.0,0.926,0.074,0.1511
1280160717350584320,2020-07-06 09:00:00,0.0,1.0,0.0,0.0
1280166147166527488,2020-07-06 09:00:00,0.0,0.856,0.144,0.494
1280172245701193728,2020-07-06 10:00:00,0.346,0.654,0.0,-0.6484
1280187128631177216,2020-07-06 11:00:00,0.318,0.682,0.0,-0.8125
1280188059972243456,2020-07-06 11:00:00,0.398,0.602,0.0,-0.8223
1280188066636935168,2020-07-06 11:00:00,0.424,0.576,0.0,-0.8765
1280188192797360128,2020-07-06 11:00:00,0.474,0.526,0.0,-0.8403
1280189114483081216,2020-07-06 11:00:00,0.346,0.654,0.0,-0.6484
1280189114483081216,2020-07-06 11:00:00,,,,
1280189419035770880,2020-07-06 11:00:00,0.29,0.71,0.0,-0.6484
1280190632745734144,2020-07-06 11:00:00,0.325,0.675,0.0,-0.6484
1280192819592933376,2020-07-06 11:00:00,0.346,0.654,0.0,-0.6484
1280192819592933376,2020-07-06 11:00:00,,,,
1280194316401606656,2020-07-06 11:00:00,0.346,0.654,0.0,-0.6484
1280194438896074752,2020-07-06 11:00:00,0.361,0.472,0.167,-0.5425
1280213256012005376,2020-07-06 12:00:00,0.306,0.694,0.0,-0.6484
1280226224158183424,2020-07-06 13:00:00,0.346,0.654,0.0,-0.6484
1280226224158183424,2020-07-06 13:00:00,,,,
1280226270249455616,2020-07-06 13:00:00,0.0,0.949,0.051,0.0772
1280230981463453696,2020-07-06 14:00:00,0.0,1.0,0.0,0.0
1280252448217747456,2020-07-06 15:00:00,0.346,0.654,0.0,-0.6484
1280252448217747456,2020-07-06 15:00:00,,,,
1280255351506587648,2020-07-06 15:00:00,0.0,0.786,0.214,0.7183
1280264528333279232,2020-07-06 16:00:00,0.221,0.779,0.0,-0.796
1280275674180268032,2020-07-06 17:00:00,0.346,0.654,0.0,-0.6484
1280275674180268032,2020-07-06 17:00:00,,,,
