id,created_at_h,neg,neu,pos,compound
1279298085525442560,2020-07-04 00:00:00,0.0,0.728,0.272,0.625
1279302911449681920,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279314394019577856,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279400138994143232,2020-07-04 07:00:00,0.152,0.609,0.239,0.25
1279402605597413376,2020-07-04 07:00:00,0.0,0.895,0.105,0.5107
1279405317860864000,2020-07-04 07:00:00,0.0,1.0,0.0,0.0
1279412134741327872,2020-07-04 07:00:00,0.0,0.638,0.362,0.1779
1279431856769961984,2020-07-04 09:00:00,0.0,0.887,0.113,0.5107
1279436829352173568,2020-07-04 09:00:00,0.0,0.898,0.102,0.5107
1279460527471620096,2020-07-04 11:00:00,0.095,0.61,0.295,0.7095
1279463823544479744,2020-07-04 11:00:00,0.374,0.495,0.132,-0.869
1279465835459944448,2020-07-04 11:00:00,0.176,0.468,0.355,0.6704
1279467943101894656,2020-07-04 11:00:00,0.485,0.402,0.113,-0.931
1279471116646379520,2020-07-04 11:00:00,0.118,0.882,0.0,-0.25
1279474708316971008,2020-07-04 11:00:00,0.165,0.584,0.251,0.5425
1279476150822031360,2020-07-04 12:00:00,0.174,0.563,0.263,0.5425
1279476150822031360,2020-07-04 12:00:00,,,,
1279480392555225088,2020-07-04 12:00:00,0.0,0.667,0.333,0.6113
1279513728392720384,2020-07-04 14:00:00,0.0,0.594,0.406,0.625
1279532461408440320,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279536093554229248,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279536093554229248,2020-07-04 16:00:00,,,,
1279549845003399168,2020-07-04 16:00:00,0.098,0.607,0.294,0.6367
1279559838276583424,2020-07-04 17:00:00,0.093,0.787,0.12,0.2942
1279560009639235584,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279560009639235584,2020-07-04 17:00:00,,,,
1279560071941365760,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279560071941365760,2020-07-04 17:00:00,,,,
1279560144272138240,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279560144272138240,2020-07-04 17:00:00,,,,
1279560359213297664,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279560359213297664,2020-07-04 17:00:00,,,,
1279560512821432320,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279560512821432320,2020-07-04 17:00:00,,,,
1279560619956592640,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279560619956592640,2020-07-04 17:00:00,,,,
1279560626432589824,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279560626432589824,2020-07-04 17:00:00,,,,
1279560720745730048,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279560720745730048,2020-07-04 17:00:00,,,,
1279561218542366720,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279561218542366720,2020-07-04 17:00:00,,,,
1279561372846751744,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279561372846751744,2020-07-04 17:00:00,,,,
1279561433953513472,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279561433953513472,2020-07-04 17:00:00,,,,
1279561563444260864,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279561563444260864,2020-07-04 17:00:00,,,,
1279561917401411584,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279561917401411584,2020-07-04 17:00:00,,,,
1279561969247248384,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279561969247248384,2020-07-04 17:00:00,,,,
1279562044518420480,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279562044518420480,2020-07-04 17:00:00,,,,
1279562142904188928,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279562142904188928,2020-07-04 17:00:00,,,,
1279562229537480704,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279562229537480704,2020-07-04 17:00:00,,,,
1279562291109867520,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279562291109867520,2020-07-04 17:00:00,,,,
1279563645605699584,2020-07-04 17:00:00,0.088,0.791,0.121,0.3381
1279563817266089984,2020-07-04 17:00:00,0.0,0.942,0.058,0.0258
1279563870701527040,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279563870701527040,2020-07-04 17:00:00,,,,
1279564092777340928,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279564092777340928,2020-07-04 17:00:00,,,,
1279564103904751616,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279564103904751616,2020-07-04 17:00:00,,,,
1279564413280763904,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279564413280763904,2020-07-04 17:00:00,,,,
1279564673591980032,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279564673591980032,2020-07-04 17:00:00,,,,
1279564838620901376,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279564838620901376,2020-07-04 17:00:00,,,,
1279564974239539200,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279564974239539200,2020-07-04 17:00:00,,,,
1279565221732864000,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279565221732864000,2020-07-04 17:00:00,,,,
1279565377907896320,2020-07-04 17:00:00,0.132,0.795,0.073,-0.2263
1279565487022768128,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279565487022768128,2020-07-04 17:00:00,,,,
1279565494639456256,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279565494639456256,2020-07-04 17:00:00,,,,
1279565548179935232,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279565548179935232,2020-07-04 17:00:00,,,,
1279565569746857984,2020-07-04 17:00:00,0.182,0.818,0.0,-0.25
1279565569746857984,2020-07-04 17:00:00,,,,
1279566894337413120,2020-07-04 18:00:00,0.182,0.818,0.0,-0.25
1279566894337413120,2020-07-04 18:00:00,,,,
1279567822415376384,2020-07-04 18:00:00,0.182,0.818,0.0,-0.25
1279567822415376384,2020-07-04 18:00:00,,,,
