id,created_at_h,neg,neu,pos,compound
1280026141772873728,2020-07-06 00:00:00,0.0,0.767,0.233,0.8823
1280026590068367360,2020-07-06 00:00:00,0.272,0.617,0.111,-0.5996
1280071613153570816,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280071763330654208,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280071863633231872,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280075765581783040,2020-07-06 03:00:00,0.138,0.862,0.0,-0.439
1280139007075078144,2020-07-06 07:00:00,0.211,0.638,0.152,-0.448
1280162307897606144,2020-07-06 09:00:00,0.0,0.882,0.118,0.646
1280162904105349120,2020-07-06 09:00:00,0.068,0.868,0.064,-0.0258
1280181323068354560,2020-07-06 10:00:00,0.0,0.764,0.236,0.7
1280201173870444544,2020-07-06 12:00:00,0.182,0.818,0.0,-0.25
1280201173870444544,2020-07-06 12:00:00,,,,
1280209591163215872,2020-07-06 12:00:00,0.241,0.633,0.127,-0.706
1280230084243271680,2020-07-06 14:00:00,0.291,0.709,0.0,-0.8706
1280237662972964864,2020-07-06 14:00:00,0.292,0.63,0.077,-0.8174
1280241634941104128,2020-07-06 14:00:00,0.302,0.698,0.0,-0.5996
1280247692162215936,2020-07-06 15:00:00,0.439,0.561,0.0,-0.8623
1280256362203607040,2020-07-06 15:00:00,0.13,0.713,0.157,-0.305
1280256444672040960,2020-07-06 15:00:00,0.153,0.776,0.071,-0.533
1280258570714583040,2020-07-06 15:00:00,0.202,0.798,0.0,-0.313
1280263838214975488,2020-07-06 16:00:00,0.248,0.679,0.073,-0.891
1280269482007633920,2020-07-06 16:00:00,0.0,0.713,0.287,0.859
1280271476080300032,2020-07-06 16:00:00,0.237,0.538,0.226,-0.296
1280281910879666176,2020-07-06 17:00:00,0.067,0.769,0.164,0.4404
1280287586406273024,2020-07-06 17:00:00,0.138,0.862,0.0,-0.439
