id,created_at_h,neg,neu,pos,compound
1279657998365810688,2020-07-05 00:00:00,0.201,0.707,0.093,-0.533
1279683245450330112,2020-07-05 01:00:00,0.182,0.818,0.0,-0.25
1279683245450330112,2020-07-05 01:00:00,,,,
1279752180413730816,2020-07-05 06:00:00,0.182,0.818,0.0,-0.25
1279752180413730816,2020-07-05 06:00:00,,,,
1279757829654679552,2020-07-05 06:00:00,0.221,0.647,0.131,-0.7915
1279766534022406144,2020-07-05 07:00:00,0.154,0.846,0.0,-0.25
1279790785349615616,2020-07-05 08:00:00,0.0,1.0,0.0,0.0
1279820936082939904,2020-07-05 10:00:00,0.236,0.702,0.062,-0.6367
1279825581232668672,2020-07-05 11:00:00,0.21,0.693,0.097,-0.533
1279845551647809536,2020-07-05 12:00:00,0.101,0.614,0.285,0.7573
1279856817246359552,2020-07-05 13:00:00,0.0,1.0,0.0,0.0
1279870883310551040,2020-07-05 14:00:00,0.182,0.818,0.0,-0.25
1279870883310551040,2020-07-05 14:00:00,,,,
1279880595473002496,2020-07-05 14:00:00,0.089,0.696,0.215,0.4587
1279881153441218560,2020-07-05 14:00:00,0.215,0.694,0.091,-0.594
1279886060139565056,2020-07-05 15:00:00,0.153,0.729,0.118,-0.3347
1279889030688043008,2020-07-05 15:00:00,0.196,0.692,0.112,-0.5483
1279892248080125952,2020-07-05 15:00:00,0.408,0.592,0.0,-0.9243
1279902498275221504,2020-07-05 16:00:00,0.21,0.693,0.097,-0.533
1279902498275221504,2020-07-05 16:00:00,,,,
1279903418472189952,2020-07-05 16:00:00,0.118,0.617,0.266,0.617
1279905019895197696,2020-07-05 16:00:00,0.0,0.799,0.201,0.8076
1279911295316180992,2020-07-05 16:00:00,0.0,1.0,0.0,0.0
1279911839858520064,2020-07-05 16:00:00,0.286,0.595,0.119,-0.5425
1279914682850045952,2020-07-05 17:00:00,0.298,0.591,0.111,-0.657
1279923652562006016,2020-07-05 17:00:00,0.145,0.745,0.11,-0.2676
1279927012367327232,2020-07-05 17:00:00,0.286,0.595,0.119,-0.5425
1279927012367327232,2020-07-05 17:00:00,,,,
1279934994450792448,2020-07-05 18:00:00,0.053,0.844,0.103,0.4724
1279940529241767936,2020-07-05 18:00:00,0.193,0.807,0.0,-0.7715
1279950180733730816,2020-07-05 19:00:00,0.0,0.715,0.285,0.8306
1279954657939320832,2020-07-05 19:00:00,0.0,1.0,0.0,0.0
1279955696381882368,2020-07-05 19:00:00,0.0,1.0,0.0,0.0
1279977644964974592,2020-07-05 21:00:00,0.106,0.646,0.247,0.572
1279987620555173888,2020-07-05 21:00:00,0.107,0.893,0.0,-0.34
1279989414148505600,2020-07-05 22:00:00,0.203,0.705,0.092,-0.622
1279996426735345664,2020-07-05 22:00:00,0.095,0.817,0.087,-0.0772
1279998101407891456,2020-07-05 22:00:00,0.219,0.558,0.223,0.0258
1280003040540389376,2020-07-05 22:00:00,0.173,0.827,0.0,-0.586
1280005299902926848,2020-07-05 23:00:00,0.0,0.756,0.244,0.4404
1280005299902926848,2020-07-05 23:00:00,,,,
