id,created_at_h,neg,neu,pos,compound
1280655609910693888,2020-07-07 18:00:00,0.0,0.886,0.114,0.4019
1280655609910693888,2020-07-07 18:00:00,,,,
1280661127366619136,2020-07-07 18:00:00,0.101,0.808,0.091,-0.0772
1280673759846957056,2020-07-07 19:00:00,0.178,0.693,0.129,-0.6123
1280678163467481088,2020-07-07 19:00:00,0.0,0.575,0.425,0.572
1280681772456402944,2020-07-07 19:00:00,0.237,0.655,0.109,-0.8223
1280711803413004288,2020-07-07 21:00:00,0.048,0.883,0.068,0.296
1280734796444889088,2020-07-07 23:00:00,0.198,0.802,0.0,-0.691
1280390596335554560,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280391468339867648,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280391468339867648,2020-07-07 00:00:00,,,,
1280401284793724928,2020-07-07 01:00:00,0.0,1.0,0.0,0.0
1280401284793724928,2020-07-07 01:00:00,,,,
1280404947515830272,2020-07-07 01:00:00,0.366,0.557,0.078,-0.9443
1280405585033195520,2020-07-07 01:00:00,0.456,0.495,0.049,-0.93
1280405585033195520,2020-07-07 01:00:00,,,,
1280417150931398656,2020-07-07 02:00:00,0.456,0.495,0.049,-0.93
1280417150931398656,2020-07-07 02:00:00,,,,
1280421977388470272,2020-07-07 02:00:00,,,,
1280465035152764928,2020-07-07 05:00:00,0.288,0.568,0.144,-0.5107
1280521060614410240,2020-07-07 09:00:00,0.311,0.617,0.072,-0.8384
1280538008723132416,2020-07-07 10:00:00,0.233,0.617,0.15,-0.622
1280550213053276160,2020-07-07 11:00:00,0.0,1.0,0.0,0.0
1280560284504133632,2020-07-07 11:00:00,0.0,1.0,0.0,0.0
1280560564939427840,2020-07-07 11:00:00,0.0,1.0,0.0,0.0
1280560807122796544,2020-07-07 11:00:00,0.0,1.0,0.0,0.0
1280561652052774912,2020-07-07 11:00:00,0.0,0.948,0.052,0.0258
1280582617881026560,2020-07-07 13:00:00,0.0,0.886,0.114,0.4019
1280589662554382336,2020-07-07 13:00:00,0.104,0.82,0.076,-0.2406
1280589977890500608,2020-07-07 13:00:00,0.033,0.738,0.23,0.859
1280623580364103680,2020-07-07 16:00:00,0.0,1.0,0.0,0.0
1280639656309080064,2020-07-07 17:00:00,0.0,0.839,0.161,0.527
1280640546587971584,2020-07-07 17:00:00,0.101,0.65,0.249,0.801
1280643026810011648,2020-07-07 17:00:00,0.135,0.741,0.125,-0.0772
1280643372248686592,2020-07-07 17:00:00,0.205,0.625,0.17,-0.296
1280644248963080192,2020-07-07 17:00:00,0.0,0.886,0.114,0.4019
1280644248963080192,2020-07-07 17:00:00,,,,
1280645424177491968,2020-07-07 17:00:00,0.187,0.632,0.181,-0.0516
1280646211226071040,2020-07-07 17:00:00,0.0,0.886,0.114,0.4019
1280646211226071040,2020-07-07 17:00:00,,,,
1280647144072978432,2020-07-07 17:00:00,0.0,0.886,0.114,0.4019
1280647144072978432,2020-07-07 17:00:00,,,,
1280647234061828096,2020-07-07 17:00:00,0.0,0.886,0.114,0.4019
1280647234061828096,2020-07-07 17:00:00,,,,
1280648086428106752,2020-07-07 17:00:00,0.109,0.824,0.067,-0.0258
1280649178889089024,2020-07-07 17:00:00,0.0,0.886,0.114,0.4019
1280649178889089024,2020-07-07 17:00:00,,,,
1280650487566647296,2020-07-07 17:00:00,0.135,0.741,0.125,-0.0772
1280650487566647296,2020-07-07 17:00:00,,,,
1280650972856029184,2020-07-07 17:00:00,0.0,0.886,0.114,0.4019
1280650972856029184,2020-07-07 17:00:00,,,,
1280652517274238976,2020-07-07 17:00:00,0.0,0.886,0.114,0.4019
1280652517274238976,2020-07-07 17:00:00,,,,
