id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280653977047175168,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280653977047175168,2020-07-07 18:00:00,,,,,,,,,,
1280653990695444480,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280653990695444480,2020-07-07 18:00:00,,,,,,,,,,
1280654017299918848,2020-07-07 18:00:00,,,,,,,,,,
1280654041916243968,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280654041916243968,2020-07-07 18:00:00,,,,,,,,,,
1280654053144330240,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280654053144330240,2020-07-07 18:00:00,,,,,,,,,,
1280654070106259456,2020-07-07 18:00:00,False,False,False,False,False,True,True,False,False,False
1280654070106259456,2020-07-07 18:00:00,,,,,,,,,,
1280654102658265088,2020-07-07 18:00:00,,,,,,,,,,
1280654183276908544,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280654183276908544,2020-07-07 18:00:00,,,,,,,,,,
1280654196375773184,2020-07-07 18:00:00,,,,,,,,,,
1280654270946250752,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280654291997544448,2020-07-07 18:00:00,,,,,,,,,,
1280654294698655744,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280654294698655744,2020-07-07 18:00:00,,,,,,,,,,
1280654334074720256,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280654334074720256,2020-07-07 18:00:00,,,,,,,,,,
1280654339980365824,2020-07-07 18:00:00,,,,,,,,,,
1280654349098770432,2020-07-07 18:00:00,,,,,,,,,,
1280654349828489216,2020-07-07 18:00:00,,,,,,,,,,
1280654354861772800,2020-07-07 18:00:00,False,False,True,False,False,False,False,False,False,False
1280654404077498368,2020-07-07 18:00:00,,,,,,,,,,
1280654419714093056,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280654419714093056,2020-07-07 18:00:00,,,,,,,,,,
1280654432452186112,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280654432452186112,2020-07-07 18:00:00,,,,,,,,,,
1280654504963256320,2020-07-07 18:00:00,False,False,False,True,False,False,False,False,False,False
1280654504963256320,2020-07-07 18:00:00,,,,,,,,,,
1280654569543028736,2020-07-07 18:00:00,,,,,,,,,,
1280654586026643456,2020-07-07 18:00:00,,,,,,,,,,
1280654610827341824,2020-07-07 18:00:00,,,,,,,,,,
1280654613742575616,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280654613742575616,2020-07-07 18:00:00,,,,,,,,,,
1280654626245787648,2020-07-07 18:00:00,,,,,,,,,,
1280654633497702400,2020-07-07 18:00:00,,,,,,,,,,
1280654704343744512,2020-07-07 18:00:00,,,,,,,,,,
1280654757812744192,2020-07-07 18:00:00,,,,,,,,,,
1280654829329674240,2020-07-07 18:00:00,,,,,,,,,,
1280654837198327808,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280654837198327808,2020-07-07 18:00:00,,,,,,,,,,
1280654863760842752,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280654863760842752,2020-07-07 18:00:00,,,,,,,,,,
1280654913471741952,2020-07-07 18:00:00,,,,,,,,,,
1280654934481022976,2020-07-07 18:00:00,,,,,,,,,,
1280654969998323712,2020-07-07 18:00:00,,,,,,,,,,
1280655111165968384,2020-07-07 18:00:00,,,,,,,,,,
1280655283723919360,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280655283723919360,2020-07-07 18:00:00,,,,,,,,,,
1280655305110687744,2020-07-07 18:00:00,,,,,,,,,,
1280655327738855424,2020-07-07 18:00:00,,,,,,,,,,
1280655329752043520,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280655329752043520,2020-07-07 18:00:00,,,,,,,,,,
1280655439357755392,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280655439357755392,2020-07-07 18:00:00,,,,,,,,,,
1280655571717423104,2020-07-07 18:00:00,False,False,False,True,False,True,False,False,False,False
1280655635915423744,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280655635915423744,2020-07-07 18:00:00,,,,,,,,,,
1280655691829645312,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280655691829645312,2020-07-07 18:00:00,,,,,,,,,,
1280655708879564800,2020-07-07 18:00:00,,,,,,,,,,
1280655738138959872,2020-07-07 18:00:00,,,,,,,,,,
1280655781218496512,2020-07-07 18:00:00,False,False,False,True,False,False,False,False,False,False
1280655781218496512,2020-07-07 18:00:00,,,,,,,,,,
1280655783877885952,2020-07-07 18:00:00,,,,,,,,,,
1280655792979365888,2020-07-07 18:00:00,,,,,,,,,,
1280655812612902912,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280655812612902912,2020-07-07 18:00:00,,,,,,,,,,
1280655815947493376,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280655815947493376,2020-07-07 18:00:00,,,,,,,,,,
1280655834247319552,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280655834247319552,2020-07-07 18:00:00,,,,,,,,,,
1280655852148453376,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280655852148453376,2020-07-07 18:00:00,,,,,,,,,,
1280655904032030720,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280655904032030720,2020-07-07 18:00:00,,,,,,,,,,
1280655941038493696,2020-07-07 18:00:00,,,,,,,,,,
1280656087230877696,2020-07-07 18:00:00,,,,,,,,,,
1280656201806761984,2020-07-07 18:00:00,,,,,,,,,,
1280656211889790976,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280656211889790976,2020-07-07 18:00:00,,,,,,,,,,
1280656229153402880,2020-07-07 18:00:00,,,,,,,,,,
1280656274724700160,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280656274724700160,2020-07-07 18:00:00,,,,,,,,,,
1280656317154238464,2020-07-07 18:00:00,,,,,,,,,,
1280656330890579968,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280656330890579968,2020-07-07 18:00:00,,,,,,,,,,
1280656362171752448,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280656362171752448,2020-07-07 18:00:00,,,,,,,,,,
1280656453704056832,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280656453704056832,2020-07-07 18:00:00,,,,,,,,,,
1280656505948209152,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280656505948209152,2020-07-07 18:00:00,,,,,,,,,,
1280656539171172352,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280656539171172352,2020-07-07 18:00:00,,,,,,,,,,
1280656593336631296,2020-07-07 18:00:00,,,,,,,,,,
1280656595727405056,2020-07-07 18:00:00,,,,,,,,,,
1280656611611115520,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280656611611115520,2020-07-07 18:00:00,,,,,,,,,,
1280656616791179264,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280656616791179264,2020-07-07 18:00:00,,,,,,,,,,
1280656617504075776,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280656617504075776,2020-07-07 18:00:00,,,,,,,,,,
1280656670213971968,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280656697967685632,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280656697967685632,2020-07-07 18:00:00,,,,,,,,,,
1280656704993062912,2020-07-07 18:00:00,,,,,,,,,,
1280656826862837760,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280656826862837760,2020-07-07 18:00:00,,,,,,,,,,
1280656854683660288,2020-07-07 18:00:00,True,False,True,True,True,True,True,True,False,True
1280656854683660288,2020-07-07 18:00:00,,,,,,,,,,
1280656881686466560,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280656881686466560,2020-07-07 18:00:00,,,,,,,,,,
1280656891283156992,2020-07-07 18:00:00,,,,,,,,,,
1280656997365493760,2020-07-07 18:00:00,,,,,,,,,,
1280657010967470080,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280657010967470080,2020-07-07 18:00:00,,,,,,,,,,
1280657038398435328,2020-07-07 18:00:00,,,,,,,,,,
1280657171886288896,2020-07-07 18:00:00,,,,,,,,,,
1280657181218680832,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280657181218680832,2020-07-07 18:00:00,,,,,,,,,,
1280657260579106816,2020-07-07 18:00:00,,,,,,,,,,
1280657277440196608,2020-07-07 18:00:00,True,True,False,False,True,False,True,True,True,False
1280657278333530112,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280657278333530112,2020-07-07 18:00:00,,,,,,,,,,
1280657304224960512,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280657304224960512,2020-07-07 18:00:00,,,,,,,,,,
1280657342179217408,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280657342179217408,2020-07-07 18:00:00,,,,,,,,,,
1280657391009148928,2020-07-07 18:00:00,True,False,True,False,False,True,False,False,False,False
1280657391009148928,2020-07-07 18:00:00,,,,,,,,,,
1280657437150687232,2020-07-07 18:00:00,,,,,,,,,,
1280657504687591424,2020-07-07 18:00:00,False,False,False,False,False,False,True,True,True,False
1280657504687591424,2020-07-07 18:00:00,,,,,,,,,,
1280657527223603200,2020-07-07 18:00:00,,,,,,,,,,
1280657616289460224,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280657616289460224,2020-07-07 18:00:00,,,,,,,,,,
1280657630025793536,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280657630025793536,2020-07-07 18:00:00,,,,,,,,,,
1280657665950179328,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280657688440049664,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280657688440049664,2020-07-07 18:00:00,,,,,,,,,,
1280657702289412096,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280657702289412096,2020-07-07 18:00:00,,,,,,,,,,
1280657705703632896,2020-07-07 18:00:00,False,False,False,True,False,False,False,False,False,False
1280657705703632896,2020-07-07 18:00:00,,,,,,,,,,
1280657714067181568,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280657714067181568,2020-07-07 18:00:00,,,,,,,,,,
1280657964492259328,2020-07-07 18:00:00,,,,,,,,,,
1280658072663289856,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280658072663289856,2020-07-07 18:00:00,,,,,,,,,,
1280658088748478464,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280658088748478464,2020-07-07 18:00:00,,,,,,,,,,
1280658108021383168,2020-07-07 18:00:00,,,,,,,,,,
1280658114342195200,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280658114342195200,2020-07-07 18:00:00,,,,,,,,,,
1280658118293282816,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280658118293282816,2020-07-07 18:00:00,,,,,,,,,,
1280658169677545472,2020-07-07 18:00:00,,,,,,,,,,
1280658235503128576,2020-07-07 18:00:00,,,,,,,,,,
1280658317128331264,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280658330546049024,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280658330546049024,2020-07-07 18:00:00,,,,,,,,,,
1280658357649473536,2020-07-07 18:00:00,,,,,,,,,,
1280658443997786112,2020-07-07 18:00:00,,,,,,,,,,
1280658458279215104,2020-07-07 18:00:00,,,,,,,,,,
1280658527967535104,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280658561635319808,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280658624201863168,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280658624201863168,2020-07-07 18:00:00,,,,,,,,,,
1280658657026412544,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280658657026412544,2020-07-07 18:00:00,,,,,,,,,,
1280658674701254656,2020-07-07 18:00:00,False,False,False,True,False,True,False,False,False,False
1280658674701254656,2020-07-07 18:00:00,,,,,,,,,,
1280658765549715456,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280658765549715456,2020-07-07 18:00:00,,,,,,,,,,
1280658919602487296,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280658919602487296,2020-07-07 18:00:00,,,,,,,,,,
1280659023889653760,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280659023889653760,2020-07-07 18:00:00,,,,,,,,,,
1280659131330891776,2020-07-07 18:00:00,False,False,False,True,False,True,False,False,False,False
1280659176566386688,2020-07-07 18:00:00,,,,,,,,,,
1280659199576457216,2020-07-07 18:00:00,,,,,,,,,,
1280659219340038144,2020-07-07 18:00:00,False,True,False,False,False,False,True,False,False,False
1280659242849120256,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280659242849120256,2020-07-07 18:00:00,,,,,,,,,,
1280659296561356800,2020-07-07 18:00:00,True,True,False,False,False,False,True,True,False,False
1280659401196486656,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280659401196486656,2020-07-07 18:00:00,,,,,,,,,,
1280659405059604480,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
