id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278569252320980992,2020-07-02 00:00:00,,,,,,,,,,
1278569412312915968,2020-07-02 00:00:00,,,,,,,,,,
1278569436363067392,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278569436363067392,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278569502867947520,2020-07-02 00:00:00,,,,,,,,,,
1278569587303473152,2020-07-02 00:00:00,,,,,,,,,,
1278569725900001280,2020-07-02 00:00:00,,,,,,,,,,
1278569788395020288,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278569830929633280,2020-07-02 00:00:00,False,False,False,True,False,True,True,False,False,False
1278570003063685120,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570003063685120,2020-07-02 00:00:00,,,,,,,,,,
1278570190347763712,2020-07-02 00:00:00,,,,,,,,,,
1278570203207647232,2020-07-02 00:00:00,,,,,,,,,,
1278570518174720000,2020-07-02 00:00:00,,,,,,,,,,
1278570653709451264,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278570653709451264,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278570666908889088,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278570671568678912,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,False
1278571135643377664,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571135643377664,2020-07-02 00:00:00,,,,,,,,,,
1278571171840221184,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278571171840221184,2020-07-02 00:00:00,,,,,,,,,,
1278571218803871744,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571271714942976,2020-07-02 00:00:00,,,,,,,,,,
1278571272348348416,2020-07-02 00:00:00,,,,,,,,,,
1278571385875505152,2020-07-02 00:00:00,,,,,,,,,,
1278571541605777408,2020-07-02 00:00:00,,,,,,,,,,
1278571570789842944,2020-07-02 00:00:00,True,False,True,True,False,True,True,True,False,False
1278571619859005440,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278571628885147648,2020-07-02 00:00:00,,,,,,,,,,
1278571664486346752,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278571704256774144,2020-07-02 00:00:00,False,False,False,False,False,True,True,False,False,False
1278571871118725120,2020-07-02 00:00:00,,,,,,,,,,
1278571998772248576,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278572013024665600,2020-07-02 00:00:00,,,,,,,,,,
1278572295926108160,2020-07-02 00:00:00,,,,,,,,,,
1278572420866195456,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278572420866195456,2020-07-02 00:00:00,,,,,,,,,,
1278572537861992448,2020-07-02 00:00:00,,,,,,,,,,
1278572565879902208,2020-07-02 00:00:00,True,False,False,False,False,False,True,False,False,False
1278572695437799424,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278572695437799424,2020-07-02 00:00:00,,,,,,,,,,
1278572756418785280,2020-07-02 00:00:00,,,,,,,,,,
1278572765449261056,2020-07-02 00:00:00,,,,,,,,,,
1278572914225405952,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278573097340137472,2020-07-02 00:00:00,,,,,,,,,,
1278573245696897024,2020-07-02 00:00:00,,,,,,,,,,
1278573251531362304,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278573251531362304,2020-07-02 00:00:00,,,,,,,,,,
1278573376047468544,2020-07-02 00:00:00,False,False,False,False,False,True,True,False,False,False
1278573473485316096,2020-07-02 00:00:00,True,False,False,False,False,False,True,True,True,False
1278573473485316096,2020-07-02 00:00:00,,,,,,,,,,
1278573488496955392,2020-07-02 00:00:00,,,,,,,,,,
1278573581803196416,2020-07-02 00:00:00,,,,,,,,,,
1278573677521616896,2020-07-02 00:00:00,False,False,False,False,False,True,True,False,False,False
1278573696257572864,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278573696257572864,2020-07-02 00:00:00,,,,,,,,,,
1278573710505652224,2020-07-02 00:00:00,False,True,False,False,False,True,True,False,False,False
1278573727203102720,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278573966291058688,2020-07-02 00:00:00,True,True,False,False,True,False,True,False,False,False
1278574002802495488,2020-07-02 00:00:00,,,,,,,,,,
1278574181601497088,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278574181601497088,2020-07-02 00:00:00,,,,,,,,,,
1278574232654528512,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278574272127041536,2020-07-02 00:00:00,,,,,,,,,,
1278574286274539520,2020-07-02 00:00:00,,,,,,,,,,
