id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280018771319676928,2020-07-06 00:00:00,False,False,True,False,False,True,True,False,False,False
1280018771319676928,2020-07-06 00:00:00,,,,,,,,,,
1280018914412560384,2020-07-06 00:00:00,False,True,False,False,False,True,True,False,True,True
1280018914412560384,2020-07-06 00:00:00,,,,,,,,,,
1280018973161996288,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018973161996288,2020-07-06 00:00:00,,,,,,,,,,
1280018978417651712,2020-07-06 00:00:00,,,,,,,,,,
1280019024890347520,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019185121128448,2020-07-06 00:00:00,,,,,,,,,,
1280019255833120768,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280019312229703680,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019312229703680,2020-07-06 00:00:00,,,,,,,,,,
1280019672608497664,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280019694137810944,2020-07-06 00:00:00,,,,,,,,,,
1280019765524824064,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019765524824064,2020-07-06 00:00:00,,,,,,,,,,
1280019917564252160,2020-07-06 00:00:00,False,False,False,True,False,False,False,False,False,False
1280019960945799168,2020-07-06 00:00:00,False,True,True,True,False,True,False,False,False,False
1280019960945799168,2020-07-06 00:00:00,,,,,,,,,,
1280020009713098752,2020-07-06 00:00:00,,,,,,,,,,
1280020097554407424,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020097554407424,2020-07-06 00:00:00,,,,,,,,,,
1280020581451214848,2020-07-06 00:00:00,False,True,True,False,True,False,False,True,False,False
1280020581451214848,2020-07-06 00:00:00,,,,,,,,,,
1280020693556420608,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020693556420608,2020-07-06 00:00:00,,,,,,,,,,
1280020727962513408,2020-07-06 00:00:00,,,,,,,,,,
1280020755649048576,2020-07-06 00:00:00,,,,,,,,,,
1280020761152012288,2020-07-06 00:00:00,,,,,,,,,,
1280020901396799488,2020-07-06 00:00:00,,,,,,,,,,
1280020915963772928,2020-07-06 00:00:00,,,,,,,,,,
1280020983328452608,2020-07-06 00:00:00,False,False,False,True,False,False,True,False,False,False
1280021044015665152,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021044015665152,2020-07-06 00:00:00,,,,,,,,,,
1280021110579269632,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021110579269632,2020-07-06 00:00:00,,,,,,,,,,
