id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279218368688672768,2020-07-03 19:00:00,False,False,False,False,False,True,True,True,False,False
1279218415022956544,2020-07-03 19:00:00,,,,,,,,,,
1279218475937026048,2020-07-03 19:00:00,,,,,,,,,,
1279218519167516672,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279218519167516672,2020-07-03 19:00:00,,,,,,,,,,
1279218568756748288,2020-07-03 19:00:00,False,False,True,True,True,True,True,True,True,True
1279218731554668544,2020-07-03 19:00:00,False,False,False,True,False,False,False,False,False,False
1279218760902205440,2020-07-03 19:00:00,,,,,,,,,,
1279218774780940288,2020-07-03 19:00:00,,,,,,,,,,
1279218832440205312,2020-07-03 19:00:00,,,,,,,,,,
1279218865117949952,2020-07-03 19:00:00,,,,,,,,,,
1279218872776826880,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279219053056290816,2020-07-03 19:00:00,,,,,,,,,,
1279219120769249280,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279219120769249280,2020-07-03 19:00:00,,,,,,,,,,
1279219186389131264,2020-07-03 19:00:00,False,False,False,True,False,True,False,False,False,False
1279219251836903424,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279219251836903424,2020-07-03 19:00:00,,,,,,,,,,
1279219434494857216,2020-07-03 19:00:00,,,,,,,,,,
1279219450567368704,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279219552006651904,2020-07-03 19:00:00,,,,,,,,,,
1279219622840066048,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279219622840066048,2020-07-03 19:00:00,,,,,,,,,,
1279219777769259008,2020-07-03 19:00:00,,,,,,,,,,
1279219813018198016,2020-07-03 19:00:00,,,,,,,,,,
1279219836606914560,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279219836606914560,2020-07-03 19:00:00,,,,,,,,,,
1279219899177541632,2020-07-03 19:00:00,,,,,,,,,,
1279220019163889664,2020-07-03 19:00:00,,,,,,,,,,
1279220150214864896,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279220150214864896,2020-07-03 19:00:00,,,,,,,,,,
1279220156821049344,2020-07-03 19:00:00,,,,,,,,,,
1279220180694917120,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279220180694917120,2020-07-03 19:00:00,,,,,,,,,,
1279220238555533312,2020-07-03 19:00:00,,,,,,,,,,
1279220253352837120,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279220253352837120,2020-07-03 19:00:00,,,,,,,,,,
1279220260697255936,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279220260697255936,2020-07-03 19:00:00,,,,,,,,,,
1279220282603917312,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279220282603917312,2020-07-03 19:00:00,,,,,,,,,,
1279220329823432704,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279220513168973824,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279220513168973824,2020-07-03 19:00:00,,,,,,,,,,
1279220577295757312,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
