id,created_at_h,neg,neu,pos,compound
1281181370774142976,2020-07-09 05:00:00,0.0,0.896,0.104,0.1027
1281188634243108864,2020-07-09 05:00:00,0.0,0.896,0.104,0.1027
1281191225085788160,2020-07-09 05:00:00,0.0,1.0,0.0,0.0
1281193008277454848,2020-07-09 05:00:00,0.0,1.0,0.0,0.0
1281193008277454848,2020-07-09 05:00:00,,,,
1281206618768715776,2020-07-09 06:00:00,0.246,0.474,0.28,-0.0516
1281206618768715776,2020-07-09 06:00:00,0.293,0.388,0.319,-0.0258
1281206850852204544,2020-07-09 06:00:00,0.0,1.0,0.0,0.0
1281218089271648256,2020-07-09 07:00:00,0.286,0.714,0.0,-0.25
1281237208700239872,2020-07-09 08:00:00,0.0,0.788,0.212,0.8433
1281241030206148608,2020-07-09 08:00:00,0.143,0.682,0.175,0.1027
1281259729264750592,2020-07-09 10:00:00,0.081,0.919,0.0,-0.3381
1281260249698177024,2020-07-09 10:00:00,0.0,1.0,0.0,0.0
1281263529216151552,2020-07-09 10:00:00,0.0,0.767,0.233,0.7886
1281265678905991168,2020-07-09 10:00:00,0.0,0.867,0.133,0.1759
1281265826725875712,2020-07-09 10:00:00,0.0,0.782,0.218,0.4404
1281267715995578368,2020-07-09 10:00:00,0.0,0.877,0.123,0.1027
1281267715995578368,2020-07-09 10:00:00,,,,
1281269310971949056,2020-07-09 10:00:00,0.0,0.877,0.123,0.1027
1281269310971949056,2020-07-09 10:00:00,,,,
1281291773369778176,2020-07-09 12:00:00,0.346,0.654,0.0,-0.8125
1281291773369778176,2020-07-09 12:00:00,0.373,0.627,0.0,-0.9165
1281305473061396480,2020-07-09 13:00:00,0.0,0.896,0.104,0.1027
1281306545331081216,2020-07-09 13:00:00,0.552,0.302,0.147,-0.8555
1281306545331081216,2020-07-09 13:00:00,,,,
1281313433061937152,2020-07-09 13:00:00,0.0,0.949,0.051,0.0772
1281334551512403968,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281341210746068992,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281341210746068992,2020-07-09 15:00:00,,,,
1281348000686768128,2020-07-09 16:00:00,0.346,0.654,0.0,-0.8125
1281348000686768128,2020-07-09 16:00:00,0.373,0.627,0.0,-0.9165
1281387198101753856,2020-07-09 18:00:00,0.0,1.0,0.0,0.0
1281387483842912256,2020-07-09 18:00:00,0.106,0.894,0.0,-0.2263
1281389826546315264,2020-07-09 18:00:00,0.119,0.668,0.213,0.1376
1281405794643111936,2020-07-09 19:00:00,0.0,0.522,0.478,0.843
1281407641076535296,2020-07-09 19:00:00,0.0,1.0,0.0,0.0
1281415704923840512,2020-07-09 20:00:00,0.0,0.463,0.537,0.9565
1281416751427837952,2020-07-09 20:00:00,0.327,0.552,0.121,-0.9062
1281417842219524096,2020-07-09 20:00:00,0.267,0.601,0.132,-0.8228
1281433487187345408,2020-07-09 21:00:00,0.0,0.834,0.166,0.555
1281435361302978560,2020-07-09 21:00:00,0.0,1.0,0.0,0.0
1281442814220537856,2020-07-09 22:00:00,0.263,0.737,0.0,-0.6475
1281452721015382016,2020-07-09 22:00:00,0.0,0.824,0.176,0.572
1281458840492478464,2020-07-09 23:00:00,0.0,1.0,0.0,0.0
