id,created_at_h,neg,neu,pos,compound
1279302359969968128,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279352136149749760,2020-07-04 03:00:00,0.211,0.789,0.0,-0.34
1279380019412951040,2020-07-04 05:00:00,0.0,0.892,0.108,0.4404
1279397868915372032,2020-07-04 06:00:00,0.0,0.892,0.108,0.4404
1279399664350003200,2020-07-04 07:00:00,0.0,0.892,0.108,0.4404
1279401121556111360,2020-07-04 07:00:00,0.0,0.892,0.108,0.4404
1279402605597413376,2020-07-04 07:00:00,0.0,0.895,0.105,0.5107
1279402798292008960,2020-07-04 07:00:00,0.0,0.892,0.108,0.4404
1279404489234145280,2020-07-04 07:00:00,0.146,0.77,0.085,-0.3787
1279404694524305408,2020-07-04 07:00:00,0.14,0.778,0.082,-0.3787
1279406983842541568,2020-07-04 07:00:00,0.0,0.892,0.108,0.4404
1279407648660762624,2020-07-04 07:00:00,0.0,0.95,0.05,0.0258
1279410632824107008,2020-07-04 07:00:00,0.0,0.892,0.108,0.4404
1279412546764705792,2020-07-04 07:00:00,0.0,1.0,0.0,0.0
1279423360590585856,2020-07-04 08:00:00,0.0,0.769,0.231,0.7183
1279429790282338304,2020-07-04 09:00:00,0.076,0.722,0.201,0.7227
1279430215182299136,2020-07-04 09:00:00,0.0,0.892,0.108,0.4404
1279431856769961984,2020-07-04 09:00:00,0.0,0.887,0.113,0.5107
1279436731281027072,2020-07-04 09:00:00,0.0,0.892,0.108,0.4404
1279436829352173568,2020-07-04 09:00:00,0.0,0.898,0.102,0.5107
1279437480710848512,2020-07-04 09:00:00,0.279,0.606,0.115,-0.527
1279438441000960000,2020-07-04 09:00:00,0.0,1.0,0.0,0.0
1279438441000960000,2020-07-04 09:00:00,,,,
1279441573676228608,2020-07-04 09:00:00,0.205,0.7,0.095,-0.521
1279442687364673536,2020-07-04 09:00:00,0.175,0.582,0.243,0.1371
1279449022676307968,2020-07-04 10:00:00,0.0,1.0,0.0,0.0
1279449022676307968,2020-07-04 10:00:00,,,,
1279449629046779904,2020-07-04 10:00:00,0.0,1.0,0.0,0.0
1279449629046779904,2020-07-04 10:00:00,,,,
1279451959808884736,2020-07-04 10:00:00,0.209,0.791,0.0,-0.765
1279468702640099328,2020-07-04 11:00:00,0.0,0.633,0.367,0.926
1279475137834876928,2020-07-04 12:00:00,0.207,0.793,0.0,-0.691
1279476447804035072,2020-07-04 12:00:00,0.336,0.664,0.0,-0.765
1279482105123102720,2020-07-04 12:00:00,0.0,1.0,0.0,0.0
1279482105123102720,2020-07-04 12:00:00,,,,
1279488222549159936,2020-07-04 12:00:00,0.105,0.712,0.182,0.3596
1279492971944013824,2020-07-04 13:00:00,0.0,0.922,0.078,0.0258
1279501493805162496,2020-07-04 13:00:00,0.0,0.949,0.051,0.0772
1279505979667857408,2020-07-04 14:00:00,0.0,0.892,0.108,0.4404
1279519614838296576,2020-07-04 14:00:00,0.251,0.749,0.0,-0.691
1279524701128327168,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279574728131428352,2020-07-04 18:00:00,0.225,0.53,0.245,0.318
1279604568142286848,2020-07-04 20:00:00,0.0,1.0,0.0,0.0
1279605982813880320,2020-07-04 20:00:00,0.0,0.863,0.137,0.431
1279613631706038272,2020-07-04 21:00:00,0.337,0.663,0.0,-0.727
1279632317594644480,2020-07-04 22:00:00,0.195,0.481,0.324,0.6763
