id,created_at_h,neg,neu,pos,compound
1279724341433860096,2020-07-05 04:00:00,0.0,1.0,0.0,0.0
1279748381661954048,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279749169419296768,2020-07-05 06:00:00,0.163,0.837,0.0,-0.5107
1279757217361809408,2020-07-05 06:00:00,0.11,0.71,0.181,0.296
1279761920996847616,2020-07-05 06:00:00,0.109,0.703,0.188,0.3596
1279769189897711616,2020-07-05 07:00:00,0.211,0.789,0.0,-0.6123
1279769427500826624,2020-07-05 07:00:00,0.211,0.789,0.0,-0.6123
1279770918030639104,2020-07-05 07:00:00,0.108,0.773,0.119,0.0516
1279788438343036928,2020-07-05 08:00:00,0.17,0.83,0.0,-0.5996
1279800058796441600,2020-07-05 09:00:00,0.0,0.89,0.11,0.3801
1279802270096523264,2020-07-05 09:00:00,0.236,0.671,0.093,-0.668
1279815063361200128,2020-07-05 10:00:00,0.0,0.917,0.083,0.4214
1279821105990193152,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279821898763902976,2020-07-05 10:00:00,0.0,0.787,0.213,0.586
1279834381872496640,2020-07-05 11:00:00,0.0,0.815,0.185,0.361
1279849954853433344,2020-07-05 12:00:00,0.0,0.579,0.421,0.881
1279853679428775936,2020-07-05 13:00:00,0.0,1.0,0.0,0.0
1279856576682024960,2020-07-05 13:00:00,0.0,1.0,0.0,0.0
1279863879976267776,2020-07-05 13:00:00,0.0,0.949,0.051,0.0772
1279874313894727680,2020-07-05 14:00:00,0.0,1.0,0.0,0.0
1279874480475643904,2020-07-05 14:00:00,0.0,1.0,0.0,0.0
1279879292789424128,2020-07-05 14:00:00,0.0,1.0,0.0,0.0
1279881107354406912,2020-07-05 14:00:00,0.0,1.0,0.0,0.0
1279911940513574912,2020-07-05 16:00:00,0.0,0.87,0.13,0.4019
1279942620500942848,2020-07-05 18:00:00,0.0,1.0,0.0,0.0
1279943395931193344,2020-07-05 19:00:00,0.0,1.0,0.0,0.0
1279943595596951552,2020-07-05 19:00:00,0.0,1.0,0.0,0.0
1279944785462284288,2020-07-05 19:00:00,0.0,1.0,0.0,0.0
1279962909095968768,2020-07-05 20:00:00,0.194,0.553,0.253,0.536
1279972935793606656,2020-07-05 20:00:00,0.155,0.635,0.211,0.296
