id,created_at_h,neg,neu,pos,compound
1280672499349499904,2020-07-07 19:00:00,0.322,0.393,0.285,-0.5425
1280719931575808000,2020-07-07 22:00:00,0.099,0.785,0.115,0.0772
1280731127901290496,2020-07-07 23:00:00,0.132,0.391,0.478,0.7954
1280393808413208576,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280396298928246784,2020-07-07 01:00:00,0.143,0.857,0.0,-0.5425
1280404706582355968,2020-07-07 01:00:00,0.361,0.639,0.0,-0.93
1280440161835180032,2020-07-07 03:00:00,0.172,0.828,0.0,-0.4404
1280446769168560128,2020-07-07 04:00:00,0.16,0.84,0.0,-0.2263
1280447417540849664,2020-07-07 04:00:00,0.174,0.826,0.0,-0.2263
1280447744931516416,2020-07-07 04:00:00,0.0,1.0,0.0,0.0
1280449293007159296,2020-07-07 04:00:00,0.16,0.84,0.0,-0.2263
1280478513536143360,2020-07-07 06:00:00,0.087,0.836,0.076,-0.0772
1280479325595357184,2020-07-07 06:00:00,0.163,0.758,0.079,-0.3196
1280492601913888768,2020-07-07 07:00:00,0.0,1.0,0.0,0.0
1280511545529847808,2020-07-07 08:00:00,0.315,0.623,0.062,-0.8726
1280521492795666432,2020-07-07 09:00:00,0.111,0.687,0.202,0.4185
1280522608472215552,2020-07-07 09:00:00,0.274,0.726,0.0,-0.869
1280522696619634688,2020-07-07 09:00:00,0.0,1.0,0.0,0.0
1280522696619634688,2020-07-07 09:00:00,,,,
1280525226061762560,2020-07-07 09:00:00,0.151,0.587,0.262,0.657
1280537989580353536,2020-07-07 10:00:00,0.113,0.7,0.187,0.296
1280537989580353536,2020-07-07 10:00:00,,,,
1280541310286323712,2020-07-07 10:00:00,0.121,0.774,0.105,-0.128
1280570959427072000,2020-07-07 12:00:00,0.184,0.816,0.0,-0.6704
1280573750241615872,2020-07-07 12:00:00,0.152,0.741,0.107,-0.296
1280575868432154624,2020-07-07 12:00:00,0.308,0.692,0.0,-0.6123
1280577121140817920,2020-07-07 12:00:00,0.0,1.0,0.0,0.0
1280588658387681280,2020-07-07 13:00:00,0.0,0.949,0.051,0.0772
1280590643950166016,2020-07-07 13:00:00,0.29,0.483,0.227,-0.6123
1280631907567493120,2020-07-07 16:00:00,0.211,0.723,0.066,-0.7783
