id,created_at_h,neg,neu,pos,compound
1279223821782876160,2020-07-03 19:00:00,0.0,0.882,0.118,0.494
1279225716194803712,2020-07-03 19:00:00,0.085,0.678,0.236,0.7183
1279231172460064768,2020-07-03 19:00:00,0.143,0.857,0.0,-0.25
1279269683133382656,2020-07-03 22:00:00,0.344,0.656,0.0,-0.8555
1279269683133382656,2020-07-03 22:00:00,,,,
1278932478229729280,2020-07-03 00:00:00,0.141,0.859,0.0,-0.5576
1278933966519746560,2020-07-03 00:00:00,0.08,0.92,0.0,-0.2732
1278938203563741184,2020-07-03 00:00:00,0.126,0.874,0.0,-0.5576
1278967812489428992,2020-07-03 02:00:00,0.153,0.847,0.0,-0.4019
1278971112622297088,2020-07-03 02:00:00,0.0,1.0,0.0,0.0
1278989870409699328,2020-07-03 03:00:00,0.0,1.0,0.0,0.0
1279032506877173760,2020-07-03 06:00:00,0.382,0.618,0.0,-0.879
1279039713425395712,2020-07-03 07:00:00,0.0,0.898,0.102,0.5107
1279040215055818752,2020-07-03 07:00:00,0.0,0.895,0.105,0.5107
1279044685063954432,2020-07-03 07:00:00,0.162,0.838,0.0,-0.541
1279056152127508480,2020-07-03 08:00:00,0.0,0.866,0.134,0.625
1279067136061853696,2020-07-03 08:00:00,0.0,1.0,0.0,0.0
1279067243435958272,2020-07-03 08:00:00,0.0,1.0,0.0,0.0
1279069409424932864,2020-07-03 09:00:00,0.0,0.887,0.113,0.5107
1279074441813729280,2020-07-03 09:00:00,0.0,0.898,0.102,0.5107
1279075033755930624,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279093340840091648,2020-07-03 10:00:00,0.0,0.892,0.108,0.4404
1279112340366151680,2020-07-03 11:00:00,0.0,0.742,0.258,0.8438
1279121573539123200,2020-07-03 12:00:00,0.073,0.69,0.237,0.765
1279123622070816768,2020-07-03 12:00:00,0.0,1.0,0.0,0.0
1279131236829552640,2020-07-03 13:00:00,0.247,0.611,0.142,-0.625
1279139105595691008,2020-07-03 13:00:00,0.0,0.949,0.051,0.0772
1279140757027332096,2020-07-03 13:00:00,0.31,0.664,0.026,-0.952
1279158137229062144,2020-07-03 15:00:00,0.0,0.507,0.493,0.9697
1279175133056417792,2020-07-03 16:00:00,0.0,0.659,0.341,0.8975
1279199842129055744,2020-07-03 17:00:00,0.106,0.602,0.292,0.6123
