id,created_at_h,neg,neu,pos,compound
1280979564336787456,2020-07-08 15:00:00,0.0,1.0,0.0,0.0
1280980107239329792,2020-07-08 15:00:00,0.073,0.621,0.306,0.8975
1280981354277036032,2020-07-08 15:00:00,0.373,0.627,0.0,-0.9165
1280981867869556736,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280981867869556736,2020-07-08 15:00:00,,,,
1280982132605755392,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280982132605755392,2020-07-08 15:00:00,,,,
1280982558608523264,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280982558608523264,2020-07-08 15:00:00,,,,
1280982610223730688,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280982610223730688,2020-07-08 15:00:00,,,,
1280982843926237184,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280982843926237184,2020-07-08 15:00:00,,,,
1280983289935941632,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280983289935941632,2020-07-08 15:00:00,,,,
1280983404016742400,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280983404016742400,2020-07-08 15:00:00,,,,
1280984469181050880,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280984469181050880,2020-07-08 15:00:00,,,,
1280984556477112320,2020-07-08 15:00:00,0.346,0.654,0.0,-0.8125
1280984556477112320,2020-07-08 15:00:00,,,,
1280816508831178752,2020-07-08 04:00:00,0.143,0.857,0.0,-0.4587
