id,created_at_h,neg,neu,pos,compound
1280744019392212992,2020-07-08 00:00:00,0.577,0.423,0.0,-0.4768
1280744036630814720,2020-07-08 00:00:00,,,,
1280744186703220736,2020-07-08 00:00:00,,,,
1280744405914324992,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280744405914324992,2020-07-08 00:00:00,,,,
1280744413262536704,2020-07-08 00:00:00,,,,
1280744580229537792,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280744580229537792,2020-07-08 00:00:00,,,,
1280744688702668800,2020-07-08 00:00:00,,,,
1280744769933553664,2020-07-08 00:00:00,0.134,0.672,0.193,0.1779
1280744841022812160,2020-07-08 00:00:00,0.177,0.823,0.0,-0.4214
1280744841022812160,2020-07-08 00:00:00,,,,
1280744954801860608,2020-07-08 00:00:00,,,,
1280745031217758208,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280745031217758208,2020-07-08 00:00:00,,,,
1280745258381242368,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280745258381242368,2020-07-08 00:00:00,,,,
1280745569435242496,2020-07-08 00:00:00,0.177,0.823,0.0,-0.4214
1280745569435242496,2020-07-08 00:00:00,,,,
1280745705217425408,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280745705217425408,2020-07-08 00:00:00,,,,
1280745737727418368,2020-07-08 00:00:00,0.0,0.692,0.308,0.4587
1280745737727418368,2020-07-08 00:00:00,,,,
1280745742349434880,2020-07-08 00:00:00,0.292,0.523,0.185,-0.668
1280745953503391744,2020-07-08 00:00:00,0.166,0.712,0.122,-0.016
1280746048185647104,2020-07-08 00:00:00,,,,
1280746050375081984,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280746050375081984,2020-07-08 00:00:00,,,,
1280746145468350464,2020-07-08 00:00:00,,,,
1280746797183365120,2020-07-08 00:00:00,,,,
1280746803491680256,2020-07-08 00:00:00,0.231,0.649,0.12,-0.691
1280746825763430400,2020-07-08 00:00:00,0.194,0.463,0.343,0.586
1280746943451365376,2020-07-08 00:00:00,0.177,0.823,0.0,-0.4214
1280746943451365376,2020-07-08 00:00:00,,,,
1280746970127060992,2020-07-08 00:00:00,,,,
1280747284024696832,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280747284024696832,2020-07-08 00:00:00,,,,
1280747590674378752,2020-07-08 00:00:00,,,,
1280747759482462208,2020-07-08 00:00:00,,,,
1280748009433653248,2020-07-08 00:00:00,,,,
1280748088588550144,2020-07-08 00:00:00,0.244,0.68,0.076,-0.7715
1280748099112058880,2020-07-08 00:00:00,0.177,0.823,0.0,-0.4214
1280748099112058880,2020-07-08 00:00:00,,,,
1280748144419102720,2020-07-08 00:00:00,,,,
1280748239411503104,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280748283590332416,2020-07-08 00:00:00,,,,
1280748303710380032,2020-07-08 00:00:00,0.141,0.522,0.337,0.5986
1280748326967795712,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280748326967795712,2020-07-08 00:00:00,,,,
1280748330541342720,2020-07-08 00:00:00,,,,
1280748336576892928,2020-07-08 00:00:00,,,,
1280748518634745856,2020-07-08 00:00:00,0.0,0.798,0.202,0.42
1280748518634745856,2020-07-08 00:00:00,,,,
1280748524876038144,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280748524876038144,2020-07-08 00:00:00,,,,
1280748585491894272,2020-07-08 00:00:00,,,,
1280748870537019392,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280748884247982080,2020-07-08 00:00:00,,,,
1280749098241581056,2020-07-08 00:00:00,,,,
1280749282145026048,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280749282145026048,2020-07-08 00:00:00,,,,
1280749378374950912,2020-07-08 00:00:00,0.431,0.569,0.0,-0.6484
1280749425598574592,2020-07-08 00:00:00,,,,
1280749495043665920,2020-07-08 00:00:00,,,,
1280749716649791488,2020-07-08 00:00:00,,,,
1280749736727887872,2020-07-08 00:00:00,0.263,0.577,0.16,-0.3833
1280750368662720512,2020-07-08 00:00:00,,,,
1280750668819492864,2020-07-08 00:00:00,,,,
1280751302776160256,2020-07-08 00:00:00,0.0,0.839,0.161,0.361
1280751302776160256,2020-07-08 00:00:00,,,,
1280751317665943552,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280751317665943552,2020-07-08 00:00:00,,,,
1280751457927671808,2020-07-08 00:00:00,,,,
1280751889802506240,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280751889802506240,2020-07-08 00:00:00,,,,
1280751890381172736,2020-07-08 00:00:00,0.0,0.692,0.308,0.4587
1280751890381172736,2020-07-08 00:00:00,,,,
1280751931397419008,2020-07-08 00:00:00,,,,
1280751955229519872,2020-07-08 00:00:00,,,,
1280751971226484736,2020-07-08 00:00:00,,,,
1280751997512290304,2020-07-08 00:00:00,,,,
1280752080517345280,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280752089027805184,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280752089027805184,2020-07-08 00:00:00,,,,
1280752104395636736,2020-07-08 00:00:00,,,,
1280752120413765632,2020-07-08 00:00:00,0.215,0.64,0.145,-0.296
1280752193591603200,2020-07-08 00:00:00,,,,
1280752201040662528,2020-07-08 00:00:00,,,,
1280752993332322304,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280752993332322304,2020-07-08 00:00:00,,,,
1280753258429124608,2020-07-08 00:00:00,,,,
1280753332642930688,2020-07-08 00:00:00,,,,
1280753654421569536,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280753654421569536,2020-07-08 00:00:00,,,,
1280753669697425408,2020-07-08 00:00:00,,,,
1280754188981592064,2020-07-08 00:00:00,,,,
1280754205863620608,2020-07-08 00:00:00,0.105,0.724,0.171,0.3103
1280754712984371200,2020-07-08 00:00:00,0.0,0.57,0.43,0.8955
1280754932421804032,2020-07-08 00:00:00,,,,
1280754938294001664,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280754938294001664,2020-07-08 00:00:00,,,,
1280755238144622592,2020-07-08 00:00:00,,,,
1280755239029583872,2020-07-08 00:00:00,0.098,0.829,0.073,-0.128
1280755239029583872,2020-07-08 00:00:00,,,,
1280755393031892992,2020-07-08 00:00:00,,,,
1280755425063792640,2020-07-08 00:00:00,0.17,0.83,0.0,-0.5425
1280755516030046208,2020-07-08 00:00:00,,,,
1280756279179239424,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280756279179239424,2020-07-08 00:00:00,,,,
1280757220892803072,2020-07-08 00:00:00,,,,
1280757531154026496,2020-07-08 00:00:00,,,,
1280757860184588288,2020-07-08 00:00:00,,,,
1280757916967022592,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280757916967022592,2020-07-08 00:00:00,,,,
1280758275663790080,2020-07-08 00:00:00,,,,
1280758353103409152,2020-07-08 00:00:00,,,,
1280758367841972224,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280758367841972224,2020-07-08 00:00:00,,,,
1280758906889871360,2020-07-08 01:00:00,,,,
1280758940448538624,2020-07-08 01:00:00,,,,
1280759312743309312,2020-07-08 01:00:00,,,,
1280759838742654976,2020-07-08 01:00:00,0.263,0.603,0.133,-0.4768
1280759851031736320,2020-07-08 01:00:00,,,,
1280760136928239616,2020-07-08 01:00:00,,,,
1280760171472588800,2020-07-08 01:00:00,0.16,0.683,0.157,-0.2732
1280760331262930944,2020-07-08 01:00:00,0.527,0.473,0.0,-0.7
1280760331262930944,2020-07-08 01:00:00,,,,
1280760607160008704,2020-07-08 01:00:00,0.0,0.484,0.516,0.4927
1280760858289856512,2020-07-08 01:00:00,0.0,0.545,0.455,0.361
1280760871422066688,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280760871422066688,2020-07-08 01:00:00,,,,
1280760937218220032,2020-07-08 01:00:00,0.336,0.664,0.0,-0.891
1280761160313208832,2020-07-08 01:00:00,,,,
1280761401078939648,2020-07-08 01:00:00,0.432,0.568,0.0,-0.872
1280761636308037632,2020-07-08 01:00:00,,,,
1280761680700624896,2020-07-08 01:00:00,,,,
1280761853455609856,2020-07-08 01:00:00,,,,
1280761934044946432,2020-07-08 01:00:00,0.399,0.501,0.1,-0.9727
1280761962633105408,2020-07-08 01:00:00,0.177,0.823,0.0,-0.4214
1280761962633105408,2020-07-08 01:00:00,,,,
1280762407451799552,2020-07-08 01:00:00,,,,
1280762679028854784,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280762679028854784,2020-07-08 01:00:00,,,,
1280762811375910912,2020-07-08 01:00:00,,,,
1280763074182549504,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280763074182549504,2020-07-08 01:00:00,,,,
1280763161164034048,2020-07-08 01:00:00,0.0,0.802,0.198,0.494
1280763161164034048,2020-07-08 01:00:00,,,,
1280763554275061760,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280763729240625152,2020-07-08 01:00:00,,,,
1280763734940672000,2020-07-08 01:00:00,,,,
1280763756218208256,2020-07-08 01:00:00,,,,
1280764439130566656,2020-07-08 01:00:00,,,,
1280764638477443072,2020-07-08 01:00:00,,,,
